true_mean_similarity,predicted_mean_similarity
0.49115678122111206,0.49680945
0.49707190797868306,0.50219387
0.524878468753468,0.5123466
0.5112591306148571,0.5037942
0.8948067632850241,0.8928443
0.851579570288526,0.868179
0.499719316510189,0.5054535
0.50002312641829,0.49953482
0.49811173289433003,0.49944195
0.978399855166404,0.97419226
0.565709277238403,0.57577115
0.957242369629769,0.9668021
0.49783277650010305,0.5010912
0.49971191282109806,0.4996815
0.491724624786024,0.49891686
0.499879448442118,0.4992063
0.500708693152706,0.50047505
0.645418325721808,0.5981103
0.516024673979219,0.513306
0.95039314346112,0.9551057
0.9918699186991871,0.99585676
0.620986128258986,0.60452527
0.8734304375667871,0.87954307
0.508666166205183,0.5013631
0.9438949337615921,0.946484
0.5015020206553921,0.49945197
0.49918770066295604,0.4992367
0.5171827160108411,0.51868623
0.9214389016558391,0.93944913
0.501610266277696,0.4991711
0.511432356213068,0.50858176
0.8088148612564581,0.7604316
0.919191446446852,0.91779876
0.500454067453571,0.50047505
0.8948067632850241,0.90580916
0.5146045033205671,0.5086478
0.5010176912781621,0.50650114
0.502339010448239,0.50350225
0.974207541760511,0.975729
0.950975867494748,0.962015
0.9477412781455691,0.95843345
0.548054224335904,0.57570267
0.91096138472899,0.88820124
1.0,0.9999065
0.499381135713136,0.4999784
0.520609527087597,0.5205986
0.526108445172849,0.53196317
0.49626525855393305,0.4962773
0.497483394404772,0.4962773
0.503749774589987,0.5011005
0.49845123957137805,0.4993173
0.49626525855393305,0.4962773
0.986308371540993,0.972279
0.833490868450361,0.89415157
0.7885697175642581,0.7611264
0.5947574740461771,0.6165244
0.830137005205531,0.82814
0.499080687231277,0.49963742
0.502339939667183,0.49901754
0.5339798123039611,0.5265432
0.501743283943045,0.519557
0.49804523428894004,0.49940738
0.9181222559945961,0.94875944
0.8548542557098331,0.8722699
0.49978137132874106,0.5000535
0.5099426511107811,0.5113611
0.8728053805747501,0.8592534
0.517541285298294,0.5175541
0.8954060350676881,0.90961266
0.497209265584415,0.49845147
0.49852733247435504,0.49793068
0.9073781913636021,0.9142528
0.504585384725703,0.5013181
0.87384195125575,0.88095933
0.928616352201257,0.9512567
0.9800397465727431,0.97458714
1.0,0.9975195
0.50361339539577,0.50038975
0.9654728066575791,0.9681807
0.8884588215260021,0.9059356
0.49234726211288704,0.5175791
0.8517386114426581,0.63465834
0.964671920503796,0.9631846
0.894046170843046,0.90932745
0.8954060350676881,0.91167504
0.944979413539583,0.9385665
0.9470673696251861,0.9566681
0.726939585903128,0.7485741
0.497685388722554,0.49966574
0.50001371170741,0.4993724
0.500146972595885,0.49620724
0.7179198354432,0.6464755
0.503749774589987,0.5019418
1.0,0.99938875
0.9375,0.9307624
0.509952821690557,0.51551807
0.73512622136029,0.7553144
0.503605558607885,0.50050807
0.497209265584415,0.49829212
0.5164246438708661,0.5687547
0.926846941099397,0.92931247
0.49862299254934206,0.49963787
0.49915527454453507,0.5007818
0.49918770066295604,0.4992063
0.563761773740603,0.546074
0.493629520940757,0.49945197
0.756195805271475,0.5677775
0.648985066508431,0.6350356
0.9845086635162971,0.975414
0.9082015379890771,0.88541067
0.675060199755738,0.6971745
0.9436890111745401,0.9544824
0.497316292883663,0.49940464
0.5222580933137191,0.5168666
0.984707314649175,0.93856883
0.6477544591723791,0.5771278
0.612399552854469,0.6347262
0.5046739385394371,0.49803528
0.501573426604507,0.49938148
0.49932753335914004,0.49978238
0.5052246039975821,0.50415695
0.9590823970037451,0.92294365
0.9262009750175451,0.92667013
0.829779530884293,0.8387568
0.5178228375645161,0.4946048
0.50273893751333,0.50925624
0.7580071361246461,0.7141339
0.8441949645611331,0.8520599
0.853481588312025,0.86595595
0.9506792253999291,0.90257674
0.6164269148393761,0.7025544
0.49687613060657804,0.50282973
0.9705746715499671,0.97458166
0.9720075292323691,0.97043943
0.506612656733894,0.505327
1.0,0.9765672
0.499741346752515,0.4973763
0.511961310380581,0.52260983
0.946669403776323,0.9410626
0.6578865542887801,0.82086533
0.500380311865968,0.500327
0.5237591293467561,0.53567684
0.49972792679134503,0.51496625
0.9375602270230591,0.94416976
0.9098122777363681,0.9213278
0.498640900853885,0.4995562
0.512813710827544,0.51121503
0.5054040362909821,0.51456964
0.49934563800066806,0.49961895
0.49494837954059606,0.5000483
0.940016429827156,0.9344359
0.9727268317887181,0.916848
0.504102425907047,0.50158125
0.503966813210568,0.49926588
0.6653625366004,0.65478
0.865827650097238,0.85934585
1.0,1.0008565
0.49338125545624606,0.4994769
1.0,0.99938875
0.9322094370422861,0.6949649
0.6099834236587021,0.8339394
0.880232854846247,0.851918
0.9589077102289231,0.95822
0.945443265367886,0.94654274
0.49866589658526905,0.49834478
0.500323675707262,0.49946946
0.855967428182782,0.8432761
0.49925020236184503,0.50030446
0.499080687231277,0.49960703
0.5381157613030141,0.52153206
0.8520845468267211,0.85217327
0.49835246090225205,0.4994839
0.49876004752767705,0.4990784
0.50517609899826,0.4996837
0.9695221381795911,0.9688948
0.9359346001019451,0.92143095
0.8102510483344161,0.8117429
0.49925020236184503,0.49951223
0.5303004495504491,0.5220635
0.663958187675986,0.6595621
0.5666120253512801,0.5667156
0.50500233100233,0.51087964
0.5034877628119611,0.49574023
0.50001371170741,0.4993724
0.643263599938357,0.6793062
0.73637715062715,0.76628476
0.5060264137121311,0.50617224
0.50092961695603,0.50260085
0.746451957130925,0.754439
0.500810247184957,0.4957467
0.879336489898989,0.8529168
0.493204008775297,0.49526614
0.8517477217729441,0.8639323
0.49892143726581606,0.49892816
0.8642919176649331,0.82235444
0.799960139762206,0.7967502
0.49819178231280603,0.49905875
0.5394742043502211,0.5370885
0.8103943687874351,0.83919334
0.524497724497724,0.5219096
0.502737797113438,0.50089276
0.49763998039973306,0.4978298
0.6970890791493151,0.6322266
0.502405799874526,0.50048995
0.49768929472501705,0.49889633
0.523977829757996,0.55720407
0.8578339673624571,0.8582178
0.751666666666666,0.94582546
0.9375,0.95992005
0.5312808731138451,0.51384586
0.608653543925821,0.67780834
0.9571946512956481,0.95153046
0.957114827484234,0.9374812
0.6319862090638261,0.6231759
0.5132762899747161,0.5057209
0.713184197721873,0.66840017
0.508782375256823,0.50930274
0.9646159532189241,0.9646199
0.830432340652224,0.7854584
0.499745275795049,0.49956203
0.7506127450980391,0.7518981
0.5019781258522611,0.50284386
0.499741346752515,0.4973763
0.8499999999999991,0.8085984
0.500728741052317,0.49782455
0.600138913762396,0.61344
0.505068314351631,0.49837375
0.49862299254934206,0.49950555
0.8215143672878491,0.8383812
0.520730006592208,0.5195735
0.65393614093036,0.51223385
0.49651688659367404,0.4989068
0.8112535612535611,0.816691
0.9618084572660731,0.95309955
0.918427230046948,0.9369125
0.9343604108309991,0.922961
0.5055182626590631,0.50029117
0.5004044770249161,0.49868444
0.5866977019931501,0.625796
0.8893252885881361,0.88039845
0.5029671218750751,0.5011686
0.499648936267201,0.49953482
0.5032767425251451,0.4996973
0.5204036083401891,0.53639
0.515741028143024,0.5178902
0.70437369448019,0.6949668
0.9600277723393301,0.92144537
0.512453687500262,0.5115581
0.501555558613415,0.5020087
0.49835246090225205,0.4994839
0.872411989719682,0.89410543
0.49876826102715605,0.50096476
0.984707314649175,0.7130312
0.8734304375667871,0.879158
0.520121098584831,0.51675206
0.5040098164170881,0.50392306
1.0,0.99613833
0.6970890791493151,0.6620301
0.495611661615788,0.4991655
0.49187461855414305,0.4977914
0.5236497877122871,0.5096733
0.49823317499747805,0.4999784
0.500672748462896,0.50049275
0.501525907030078,0.4995184
0.49885548484912207,0.5221591
0.503749774589987,0.50160503
0.49892143726581606,0.498657
0.501610266277696,0.49933046
0.497659473213426,0.49773353
0.5147236832542721,0.50858176
0.49945956534365404,0.49911976
0.963989977322354,0.9711468
0.503013926082315,0.49901754
0.963322240484294,0.90258163
0.8873902199231791,0.8884794
0.495611661615788,0.4994584
0.49811173289433003,0.49944195
0.9262405158572721,0.6497984
0.7506127450980391,0.74638534
0.500114298989349,0.50083345
0.5031569298213611,0.49680945
0.501363073282161,0.5000193
0.8979814764433861,0.91580456
0.501753034581885,0.49994123
0.49925020236184503,0.49951223
0.930944963993478,0.9139879
0.5032322168019701,0.50392306
0.8575858456736841,0.8492116
0.9246010863442451,0.9232522
0.531087468208258,0.5515299
0.899971701274031,0.9075546
0.6639362667924951,0.6656288
0.49764179266474406,0.51011634
0.9664791507081041,0.9621351
0.49750156972143206,0.49889502
0.916969018015356,0.9069039
0.5004085006177981,0.49857882
0.730289669972169,0.7534218
0.8335444850925181,0.8146401
0.8817904209185651,0.87010455
0.5950706700152261,0.5293307
0.498624528713531,0.49942747
0.517841270006662,0.5921594
0.906767482392121,0.90757674
0.499528057763775,0.52491117
0.892578888087296,0.8886583
0.824065466906986,0.84834236
0.9586801641688341,0.9655648
0.5150450162774101,0.5088136
0.9438746233079811,0.95654184
0.9724937996031741,0.9813671
0.49893353652929906,0.49941248
0.500316846678864,0.49800488
0.771628328565331,0.7726252
0.506902461127813,0.5175341
0.7466076521678381,0.7561891
0.497483394404772,0.4962773
0.9424055358331731,0.9386095
0.5006955946478261,0.50051826
0.502724389232254,0.5054384
0.516024673979219,0.519146
0.837304578298602,0.83878267
0.49990608997482505,0.49856958
0.8656838454358751,0.86588883
0.5020116578658751,0.49978817
0.7704583877269781,0.676068
0.49763998039973306,0.4978298
0.503742349992312,0.49933118
0.9385868264402131,0.94970274
1.0,0.996599
0.500459183576489,0.49988538
0.9486439722280441,0.9306535
0.960294858751438,0.9547525
0.557578112832381,0.55533254
0.8496229696257851,0.8254435
0.499512079911519,0.4994535
1.0,0.9987225
0.815795350499094,0.8119687
0.9659262702348901,0.96601486
0.9503708238581261,0.9478837
0.49804523428894004,0.5005719
0.5005422752066571,0.5017412
0.9092898719489371,0.88595587
0.501329765639906,0.5031224
0.49971191282109806,0.4996815
0.50216019937624,0.50534856
0.9089995731625731,0.9146776
0.544464511353297,0.54869235
0.654363573655632,0.6090856
0.9592199618494021,0.9659433
0.9522797670058251,0.955426
0.524455129581552,0.5088509
0.499354866055418,0.49643666
0.504461787239619,0.548992
0.9196596654573651,0.91779876
0.500558013856718,0.50047505
0.499378615141481,0.49957284
0.8662793840602451,0.8569565
0.9026069291766431,0.91025484
0.603154415029414,0.55583286
0.539247479135314,0.53884566
0.5894329588281011,0.5644216
0.49901086043658305,0.50333464
0.5114685493172471,0.51127076
0.49949661160096803,0.50093806
0.96517658531906,0.94917744
0.501035434220469,0.49957284
0.49927350117714603,0.5000996
0.8799415144566941,0.9021205
0.9535810280174921,0.9537011
1.0,0.9961699
0.92327990102649,0.9685845
0.497209265584415,0.4972198
0.8170558516860441,0.7974199
0.867745070345261,0.83803344
0.866216213794555,0.85013205
0.645212830968611,0.61026245
0.5049647369355831,0.51760197
0.49398672135175203,0.49944475
0.5241601619550981,0.527558
0.502212745753666,0.50273865
0.8476355582030821,0.82574344
0.895786153576914,0.9022587
0.5002188903674001,0.5044388
0.5950049603174601,0.58269185
0.851039207247502,0.8533801
0.851107991578364,0.863573
0.49852733247435504,0.4978298
0.49852733247435504,0.4978298
0.501116343711943,0.5059491
1.0,0.99949384
0.7507582939184031,0.91880435
0.833373874592457,0.81803423
0.9623385556426061,0.9599583
0.508071931866345,0.4998814
0.63021669341894,0.6447847
0.49763998039973306,0.4978298
0.5310894797690571,0.5223179
0.939551125986623,0.90798056
0.5004070501062431,0.50325847
0.974207541760511,0.97635496
0.7095864676032181,0.64374375
0.554310313342123,0.55764633
0.5020116578658751,0.5002045
0.500380311865968,0.5000589
0.981994331166371,0.9718381
1.0,1.0026705
0.8468338399189461,0.85397923
0.499067453974299,0.50054896
0.941736694677871,0.950245
0.506291524944759,0.51350695
0.500079433225301,0.50130385
0.88370234309075,0.87113833
0.49892143726581606,0.49892816
0.8487633717909071,0.8582431
0.515566606389391,0.5931359
0.9043520713999441,0.9159108
0.49953373213060603,0.49929637
0.49906806893659106,0.50279915
0.529638281715071,0.5265176
0.504169691068119,0.5042865
0.9598583012004991,0.9559896
0.508475295026176,0.4998338
0.5341745460466321,0.52836096
0.504859966817932,0.50392306
0.503611803185778,0.5070093
0.501229055294669,0.4990041
0.5058548065363471,0.5080181
0.9617400044731291,0.9559896
0.49989718451914605,0.4992063
0.49835246090225205,0.4994839
0.500728741052317,0.49798897
0.899204675413602,0.9150702
0.9672648102553911,0.97452384
0.49862299254934206,0.49950555
0.9083708755932781,0.89336807
0.501753034581885,0.49976614
0.8468338399189461,0.8479648
0.5008933554242181,0.49887732
0.500875834216958,0.501772
0.9383315574180311,0.9326447
0.7766783235739491,0.75431156
0.9664755022165531,0.96898764
0.498042911677041,0.49817088
0.5014244411815301,0.50588167
0.9446765913832481,0.9547525
0.51887843089407,0.5214133
0.5210370582729741,0.5102806
0.589934682947316,0.60238355
0.9549317788617591,0.9559896
0.569126903756857,0.5624804
0.515241962490061,0.50476027
0.838359282956018,0.85307723
0.9325583209224501,0.9143856
1.0,1.0006729
0.5000402802899451,0.49887732
0.8443505257064841,0.7854584
0.49521460941190903,0.498823
0.5022162440276571,0.50201356
0.799460527110418,0.8716398
0.8686145794485151,0.9105036
0.7186277892799631,0.71530324
0.8468338399189461,0.85389954
0.9085662491866571,0.9161073
0.501146821387166,0.5033301
0.8564215164932151,0.87517196
0.9287722522909351,0.91780794
0.9853202489127391,0.97705626
0.9218778538391411,0.9183446
0.506393647217889,0.51237285
0.7711983536807471,0.76628476
0.502387797838383,0.49922267
0.49975057879967805,0.49983093
0.870311376583154,0.87576884
0.9395833333333331,0.94553274
0.49614197355154205,0.49971372
0.9396207081237431,0.9312287
0.9441967414251441,0.9495683
0.503640497682541,0.50219387
0.873143371905666,0.86954486
0.8247098432555651,0.83556825
0.886280274325786,0.8698623
1.0,0.9934877
0.49854734973614906,0.49978188
0.9827525221691881,0.9574585
0.8305295168911071,0.8441636
0.9120075747404001,0.9256513
0.899427658364761,0.9213278
0.573350113358643,0.6172836
0.936005060956928,0.9516713
0.502387797838383,0.49922267
0.8653101971158561,0.86517507
0.49922349136945404,0.49890688
0.500728741052317,0.49856475
0.500119604378338,0.49954656
0.500312096715272,0.49589634
0.560584856664177,0.5491902
0.926260424029935,0.941281
0.505495127165774,0.50217295
0.495611661615788,0.4992821
0.500708693152706,0.50050545
0.501296629358374,0.50154096
0.500323675707262,0.49946946
0.7117359000337721,0.69876677
0.8643665575521361,0.8267462
0.5108387053570961,0.5215533
0.501007972238405,0.50169104
0.50002312641829,0.49953482
0.971532544346232,0.9801063
0.49889943051422503,0.4998443
0.9390263367916991,0.9320342
0.522821516933024,0.5163836
0.6678427528742651,0.6285409
0.8249122950272371,0.8622457
0.49734644264454203,0.49991858
0.5236497877122871,0.5093206
0.850347336522121,0.85602653
0.5774756626473171,0.61002344
0.7058673469387751,0.6986871
0.943545311939293,0.94620043
0.9117869198799341,0.9270917
0.499354866055418,0.4962773
0.53437021451702,0.53002524
0.5006955946478261,0.50051826
0.505371569679898,0.5044384
0.8431366399827871,0.820103
0.5017722185225371,0.50025815
0.5082562574949601,0.5090307
0.49915687990029706,0.49980325
0.5595875519550031,0.5680414
0.8594881472677021,0.8521118
0.49763998039973306,0.49849552
1.0,1.0233847
0.500708693152706,0.50047505
1.0,1.0079234
0.49676203921370704,0.4976313
0.7345648207698571,0.74522066
0.825316124232993,0.7907028
0.516024673979219,0.51429474
0.5004238303887111,0.5050785
0.497261717047539,0.49813968
0.504471845061728,0.50278825
0.500454067453571,0.50050545
0.500708693152706,0.50050545
0.49520334264539306,0.50169843
0.5468674976880501,0.60765976
0.503412221329081,0.49808675
1.0,0.9987225
0.9680633255409311,0.9711843
0.511140664009467,0.5142942
0.52639952838755,0.5147935
0.9042612257724401,0.9022128
1.0,1.0010012
0.931589045474923,0.928107
0.7664230720767731,0.82086533
0.677784428482752,0.68201196
0.49826935142133,0.5002675
0.504060008676797,0.49930763
0.49983992584833503,0.49926418
0.5097958257783171,0.5048572
0.88839448517099,0.9003724
1.0,1.0006729
0.9071522760125361,0.90230095
0.980426780757177,0.9749699
0.49983373386925406,0.50026214
0.962635182127314,0.97047853
0.9861823361823361,0.9667229
0.539639869681341,0.5259382
0.5442931703365721,0.5657173
0.49734644264454203,0.49991858
0.5054884621459991,0.5068776
0.5094649108865651,0.51916724
0.96584162586271,0.973056
0.502439655468938,0.50142103
0.980191554019127,0.9702179
0.49922349136945404,0.49895903
0.8831069358480501,0.8684606
1.0,1.0008565
0.499580511765055,0.49917412
0.9305603402694451,0.94276357
0.8844629400025801,0.8687596
0.601693045680193,0.62320155
0.504082193788851,0.50096995
0.9543769007931121,0.9513366
0.9899555175054061,0.9788923
0.95136304796041,0.94019115
0.5014010653652771,0.5220684
0.499381135713136,0.4999784
0.501073859387226,0.50022775
0.521360638405041,0.5227597
0.513432479613914,0.50501335
0.49826829768907205,0.48393226
0.49946395044266007,0.511826
0.5046270154587751,0.5010812
0.9639091272656231,0.9716626
0.49892143726581606,0.49892816
0.501189420525401,0.5022637
0.8712394451118951,0.8713754
0.88033067794838,0.87177336
0.5034686661901251,0.50022054
0.9815024006542861,0.6496742
0.8952592352454121,0.8822713
0.50001371170741,0.4993724
0.9879353233830841,0.98461175
0.7058673469387751,0.6986871
0.864814814814814,0.86135936
0.500380311865968,0.5000589
0.8175259245112181,0.7905701
0.899949348607173,0.9167027
0.503058335837557,0.49963194
0.8468338399189461,0.85791
0.87674762067499,0.8836026
0.7911250754523701,0.8135307
1.0,1.0249735
0.5552919655249,0.5710033
0.8616791615762671,0.85357016
0.972004057283776,0.9618374
0.500912125521858,0.499355
0.9464758291999471,0.9490054
0.884012238239226,0.8728502
0.956019562579517,0.95182043
0.49484753277226906,0.5080138
0.500239914586007,0.50030446
0.877513708958329,0.8686884
1.0,0.99938875
0.8828816717899891,0.89822125
0.8494639033804681,0.8612532
0.514216384599683,0.50858176
0.504793128275961,0.5012879
0.49927350117714603,0.5000996
0.520689274330433,0.5162509
0.49970386444477105,0.49929783
0.5020116578658751,0.49983093
0.975667615054407,0.9772704
0.720111448834853,0.7198738
0.49854734973614906,0.49978188
0.49993298366737504,0.49986213
0.501403960438067,0.49818912
0.9479106398505521,0.9344709
0.49892143726581606,0.49919614
0.502590066307244,0.49783832
0.8271950678505381,0.8484769
0.9025502853455221,0.90382093
0.49978137132874106,0.50046974
0.498713552170488,0.49872988
0.49227132232751303,0.4990814
0.955259568021906,0.9519837
0.49866589658526905,0.49933782
0.5022111382681821,0.50021005
1.0,1.0008976
0.501303589912739,0.5008564
0.9193056537947051,0.91528237
0.5957263718033551,0.5949942
0.49935750458445305,0.49988493
0.9963519313304721,0.9870577
0.49971191282109806,0.4996815
0.5035041265492091,0.50436956
0.5451432211697871,0.5466169
0.502953837286747,0.499664
0.49958472784866503,0.5015209
0.503217633840517,0.50009626
0.8264382548154301,0.8542498
0.496682386908857,0.4980932
0.49979369971931603,0.4999882
0.49881554017108104,0.4987095
0.912128155883082,0.9077297
0.9323537954069461,0.93308866
0.49886676557566406,0.49947265
0.533181737505045,0.60146505
0.5020116578658751,0.49983093
0.5028595716712231,0.50392306
0.9480286738351251,0.94675064
0.49474996850988506,0.49678126
0.500050277734842,0.50002915
0.497685388722554,0.49949065
0.9381193757295071,0.9377473
0.6536882394864051,0.6732855
0.9601715686274501,0.9640218
0.500511544482512,0.49928164
1.0,0.99971414
0.8003903299863611,0.83334213
0.5013756999945951,0.4980932
0.505845478409159,0.5080181
0.506800169097368,0.5118485
0.518718110851227,0.5113584
0.6486203572338021,0.78047574
0.5114334270245641,0.55592656
0.5374030117605421,0.55393505
0.847795691235506,0.8495483
0.49866589658526905,0.49859762
0.9051940340376141,0.9094689
0.49835246090225205,0.4994839
0.5117695778198841,0.50850695
0.9380329559810591,0.92383075
0.8787838484267061,0.8643739
0.802899720801009,0.82700795
0.8883691199500641,0.9013873
0.500280941142444,0.4964291
0.6274407658711081,0.6318724
0.50483068137814,0.5017443
0.49876826102715605,0.5004602
0.501869467036921,0.500848
0.5947574740461771,0.615571
0.50712522033159,0.5006022
0.9913123582766441,0.98098105
0.7412204208884701,0.7739788
0.915488359709092,0.9155365
1.0,0.9807477
0.9724937996031741,0.9801063
0.9310964999865111,0.9293914
0.5018967835540691,0.49784338
0.764931545295467,0.7541655
0.9229564944006621,0.920898
0.5374666543701511,0.53782904
1.0,0.99938875
0.9355332676989081,0.91019464
0.506210288705902,0.60651994
0.99039575858642,0.96133554
0.913759681133367,0.90798056
0.8964657546232071,0.8769477
0.741132631412689,0.75606126
0.9438202247191011,0.9301853
0.49934717363976505,0.49680945
0.5079959468627371,0.51569015
0.49990608997482505,0.49859998
0.960879357865117,0.9534763
0.49945956534365404,0.49911976
0.507970688631948,0.5120241
0.502313689255906,0.50092083
0.89104973446468,0.90637445
0.49754106080258304,0.5008564
0.880209473778726,0.86928445
0.5004044770249161,0.49871483
0.489070013667096,0.49985552
0.499354866055418,0.4962773
0.51235755371263,0.52201444
0.834423364670788,0.8267462
0.50216019937624,0.4996909
0.500239914586007,0.49951223
0.503391126068324,0.50837743
0.5006955946478261,0.50064963
0.49804887792371905,0.500639
0.885613662548662,0.8891456
0.8823810136769701,0.8900977
0.8468338399189461,0.85397923
0.501296629358374,0.49970752
0.499354866055418,0.4986442
0.5021745927094511,0.5025256
0.501502943472516,0.50091535
0.500323675707262,0.49964455
0.893479151460398,0.8714662
0.49932753335914004,0.4996815
0.956124191941893,0.9661044
0.49653711743128104,0.5013437
0.49521460941190903,0.498823
0.9397793486133491,0.930603
0.500239914586007,0.49946946
0.577189592315676,0.82239467
0.992878028404344,0.9828516
0.9669440811677181,0.9644972
0.99076812076812,0.9773897
0.503362116266979,0.50267196
0.532852514444315,0.61578417
0.9531638228107041,0.9062588
0.498042911677041,0.49799457
0.7565585305853001,0.79697573
0.9082583003444961,0.9178193
0.49950405146004806,0.4996815
0.5550555689495751,0.5970224
1.0,0.97667533
0.501357853164056,0.5011716
0.5158661292727731,0.5091326
0.872398489699836,0.84986776
0.501762493715577,0.50300914
0.613149154190478,0.5982702
0.5082562574949601,0.5090307
0.7117243867243861,0.72733444
0.8955436009829311,0.9139568
0.5027211180147511,0.545883
0.9587419154036211,0.94620043
0.501424358324994,0.49945924
0.9963519313304721,0.99034524
0.617281142925841,0.6215883
0.49763998039973306,0.4978298
0.841954770447341,0.8471401
0.580782135059701,0.5784034
0.503101552999604,0.50050807
0.497209265584415,0.49845147
0.49823317499747805,0.4999784
0.7186277892799631,0.7144871
0.500573224566362,0.50049734
0.89905780271877,0.9157323
0.937930605248887,0.92090636
0.9360027405146071,0.95654184
0.9079817195030451,0.9149513
0.49934563800066806,0.49958855
0.49983992584833503,0.49923378
0.50551443769323,0.5088509
0.9395833333333331,0.9378596
0.511934214294423,0.5136914
0.5202140646936491,0.5105055
0.501298943348574,0.49938148
0.536830860807028,0.5489857
0.8559810381304891,0.8289839
0.8000343634282251,0.56701714
0.49950778109993804,0.5007264
0.514147757946132,0.49507573
0.8316435240741271,0.84124285
0.949715758040178,0.9547525
0.500923933778572,0.5007634
0.5887946193431101,0.61086535
0.925673894976449,0.941281
0.7706090796875471,0.7961043
0.543808909796207,0.61000305
0.495611661615788,0.4993173
0.513001876614493,0.5088509
0.49484753277226906,0.5058974
0.979190186210337,0.97552514
0.9646220069948881,0.95703095
0.8257938931498031,0.7826725
0.502128113090336,0.4995184
0.9601715686274501,0.9593464
0.5018141178647301,0.5236298
0.501189593925318,0.50238234
0.523928406670176,0.5253449
0.500511544482512,0.49931204
0.49865372781523204,0.501113
0.497261717047539,0.49813968
0.49988837093825506,0.49937576
0.580782135059701,0.5789134
0.495611661615788,0.49929783
0.8545893719806761,0.7480099
0.495611661615788,0.4991655
0.497316292883663,0.5010355
0.9055106014505111,0.91286975
0.850347336522121,0.8651793
0.7880790911998881,0.82922894
0.610802718381115,0.6236913
0.50001371170741,0.4993724
0.896777529316191,0.90152943
0.518335883775352,0.51791316
0.9590823970037451,0.92399615
0.591779748463349,0.5853298
0.494711123913372,0.49905875
0.501460164601713,0.5021261
0.50010967133983,0.52163607
0.984918850289875,0.9801063
0.502686175915493,0.49977455
0.499080687231277,0.49960703
0.49993347492712303,0.49948272
0.49852733247435504,0.4978298
0.500642846832961,0.49924982
0.529393893619826,0.55677396
0.881168831168831,0.83332235
0.9800247845648821,0.98054713
0.49922349136945404,0.49890688
0.9963519313304721,0.9829353
0.7734734917336421,0.79858226
0.515122745067297,0.5120241
0.507756256376765,0.49837375
0.497685388722554,0.49949065
1.0,0.99576354
0.49895693491174103,0.50183845
0.8862514763883511,0.89140844
0.9565678858432021,0.9410626
0.501229055294669,0.498829
0.560232422014458,0.5666136
0.96696243329855,0.9598046
0.49932753335914004,0.4996815
0.902340420837989,0.9232556
0.5178228375645161,0.49283242
0.636885592324922,0.67559284
0.49983992584833503,0.49923378
