true_mean_similarity,predicted_mean_similarity
0.5397995900229821,0.5486658
0.49989718451914605,0.5019134
0.49962751847823206,0.5007683
0.8483674453348411,0.87044346
0.9192931769279761,0.92483735
0.9874031007751931,0.9886495
0.500312096715272,0.5009503
0.49852733247435504,0.49760118
1.0,0.997525
0.8606459051587321,0.8739091
0.9694444444444441,0.9253708
0.49893353652929906,0.49857682
0.8622195405076021,0.8636745
0.499649106007011,0.50248766
0.49528512531366603,0.49940035
0.945240878885738,0.95406044
0.9824527660726081,0.9794091
0.500573224566362,0.50006473
0.706732128333392,0.6930834
0.923701733958026,0.9227917
0.49563445526456706,0.5007079
0.49893805928350604,0.49869296
0.5947574740461771,0.5932252
0.5055012830004411,0.497649
0.502088980303765,0.50353277
0.947931181536323,0.93787545
0.512054929071461,0.5160899
0.506440628696415,0.50156516
0.5036433589507291,0.5048618
0.9824198690955981,0.9819478
0.50001371170741,0.5001731
0.9648707353252801,0.95310426
0.8242580677369561,0.8020797
0.553047927405079,0.58109504
0.5039663022806561,0.5124455
0.809510902493154,0.7100861
0.497209265584415,0.4982811
0.517347529021572,0.5262261
0.49990608997482505,0.49917012
0.9565676398453111,0.9581818
0.9733946604604171,0.97354555
0.501540660075945,0.49960148
0.49777428022484205,0.49807724
0.832427452644059,0.83914334
0.837897334938949,0.8410797
0.49514659565078906,0.4989348
0.605830828471284,0.61558837
0.49866589658526905,0.49890554
0.927703672799943,0.92214316
0.5006955946478261,0.50014615
0.9519189570242521,0.96738124
0.812711530893348,0.7565834
0.5753086615168781,0.57723594
0.49850894791787603,0.49530497
0.508146071122479,0.5069953
0.9628155789793261,0.9522479
0.902615302548571,0.90644896
0.59584798065737,0.59610337
0.6234959681746101,0.56970644
0.630250747642051,0.63426155
0.505769292249949,0.5005763
0.648931643269622,0.62209016
0.513301601867706,0.5039644
0.9228226254328181,0.92649716
0.909589720875516,0.8909697
0.499879448442118,0.49804336
0.5012948228396791,0.50011057
0.8468338399189461,0.8492975
0.895577761461224,0.86196744
0.501762493715577,0.50073636
0.49971191282109806,0.4997245
0.8287198523702841,0.83442575
0.5299961313748071,0.5300286
0.500912125521858,0.49964198
0.502216332264773,0.4984527
0.9523165177789451,0.9533208
0.9042189008824201,0.88527983
0.580966223698781,0.6170909
0.9231587255483831,0.92430043
0.751666666666666,0.93823594
0.49852733247435504,0.49792165
0.500511544482512,0.49953908
0.502541133194019,0.50422204
0.500573224566362,0.49959353
0.7893072590989261,0.8571899
0.49835246090225205,0.4992518
0.9330254677592931,0.9274062
0.534857024601064,0.54397297
0.5010245116463821,0.5033128
1.0,1.0002571
0.8164821641097111,0.7811419
0.9704092315699321,0.9769394
0.502269076380052,0.49872932
0.9480286738351251,0.9458222
0.8132263396325891,0.80790365
0.49459843295655503,0.4988498
0.884293585199559,0.88230664
0.502741840418519,0.4956002
0.49945956534365404,0.49871358
0.49750156972143206,0.4994803
0.49970386444477105,0.4988723
0.9803536035454871,0.9776568
0.87299637785795,0.8883505
0.964028405330944,0.94629264
0.49821450771152404,0.50410163
0.497967164304757,0.49918664
0.504825813688346,0.5105666
0.953116093688764,0.9549194
0.504060008676797,0.49885136
0.501667976968812,0.5000719
0.49988837093825506,0.49998346
0.884128387782336,0.8852713
0.501867510462608,0.49963117
0.651648417712068,0.688375
0.837754421212014,0.8240225
0.5002556446296961,0.5124455
0.9485331064212911,0.89776605
0.8638829608075641,0.89023703
0.9585818810231891,0.9549194
0.9686583092833091,0.9540527
0.497483394404772,0.49882206
0.497483394404772,0.4984032
0.49970386444477105,0.49879485
0.9433691088356261,0.9422487
0.49893805928350604,0.49869296
0.518139534345597,0.5148883
0.784550001333089,0.76984656
0.49781613799915103,0.49939218
0.49947445958747605,0.4998226
0.681834929259698,0.7310105
0.49652035514771403,0.49906316
0.49922349136945404,0.4995328
0.7397924490667931,0.7611366
0.5014244411815301,0.50318533
0.8991219461095981,0.9096494
0.5264665627955251,0.6151737
0.49873105257614003,0.50149095
0.49801623027393804,0.49713504
0.841358682133839,0.84420234
0.8309402242349261,0.82762486
0.495733118730651,0.54056334
0.8839092997284391,0.8856772
0.8703718146797,0.85745853
0.924966528375441,0.9091146
0.9395833333333331,0.93697995
0.89616812150038,0.8895963
0.8488246021840471,0.8421439
0.819739805130093,0.8229507
0.500079433225301,0.5014323
0.7179198354432,0.730778
0.5042144337518311,0.49526381
0.501959045419878,0.49978128
0.500079433225301,0.5010908
0.530737433884217,0.59307307
0.506724738675958,0.5967591
0.49963142192520704,0.49923924
0.5998951321994881,0.66937506
0.517850466733881,0.50627196
0.917981763782422,0.9207459
0.8753816702707631,0.8941747
0.5388489817413961,0.53100646
0.541316298885624,0.53974617
0.49934563800066806,0.49846095
0.49652035514771403,0.49924314
0.5004031956281041,0.49826494
0.9452890405791001,0.9352803
0.499381135713136,0.49991304
0.9108844027860951,0.90644896
0.8900907865130351,0.88182366
0.9682229504659411,0.97007763
0.501229055294669,0.49906316
0.6764382587173731,0.6549714
0.486409362116054,0.5019365
0.646579831204599,0.64585894
0.524474700365358,0.52236986
0.9920495873461341,0.9819478
0.9841097868760451,0.97730124
0.503749774589987,0.5020516
0.51887843089407,0.5249157
0.501073859387226,0.5000719
0.49834918344438106,0.4991003
0.498042911677041,0.49977356
0.8885245496076051,0.9166466
0.69499840650333,0.64038897
0.51869526615518,0.51714087
0.8247054250124921,0.8007789
1.0,0.9868822
0.498727156351751,0.5044435
0.5218810035019761,0.52361614
0.7885963055542761,0.79048336
0.5012948228396791,0.5024285
0.5331620314481711,0.5390627
0.49934563800066806,0.4985719
0.517492497494336,0.51781625
0.503791330313322,0.5034609
0.8383762314649731,0.82706964
0.497209265584415,0.49833527
0.49971191282109806,0.5015263
0.51887843089407,0.5262154
0.87005274775713,0.8446857
0.8531779401433651,0.8589206
0.7829734959020841,0.81108505
0.499580511765055,0.4996106
0.9663236540630831,0.94865817
0.5330497990017621,0.53049946
0.49893805928350604,0.4988039
0.8383662012191311,0.8438327
0.529689800707075,0.5268485
0.503058335837557,0.4984745
0.522623598549792,0.51928407
0.751666666666666,0.9385776
0.502904196947717,0.50189745
0.976324545935577,0.9776568
0.49962812188890804,0.5036594
0.500237754817213,0.50163764
0.585578042033664,0.59441847
0.692906155772497,0.671499
0.9186138945233571,0.91818017
0.507128539256697,0.50882566
0.49690886747065205,0.5003325
0.6288813634817351,0.63797086
0.8128606072372551,0.8217972
0.500639462668055,0.5022029
0.5000402802899451,0.5000719
0.9830246504469821,0.98106694
0.5002623458294411,0.5004853
0.501229055294669,0.49924314
1.0,0.9951174
0.498766552650148,0.5107205
0.49927350117714603,0.49991256
0.50216019937624,0.5041846
0.798919550792059,0.80731773
0.49717805727789005,0.4994059
0.8144613023413411,0.81314206
0.8621503705197431,0.8558977
0.499879448442118,0.49810585
0.500079433225301,0.50055516
0.504761457652537,0.50264823
0.9815024006542861,0.8189067
0.5008236370590881,0.5002392
0.9580986566349321,0.93843114
0.49811173289433003,0.49945283
0.858767478035202,0.8636745
0.5178228375645161,0.51035094
0.9517795370083421,0.94460005
0.5099332062232791,0.51709557
0.5339102158586401,0.5239676
0.926697022835095,0.94632065
0.9861823361823361,0.9763558
0.592009687674937,0.59452677
0.6653625366004,0.66224647
0.9745285486740841,0.9679898
0.49858243160115107,0.49946007
0.9754546682490851,0.95844126
0.5024329781500451,0.4974352
0.588017347236097,0.5828837
0.49675294502618206,0.49651453
0.49893353652929906,0.49851638
0.918427230046948,0.935172
0.8612091890949181,0.8502618
0.5166778381600621,0.51146203
0.501667976968812,0.5001838
0.501073859387226,0.5000719
0.500728741052317,0.49885136
0.49931859161911,0.5001974
0.49994078746352205,0.49859056
0.49915527454453507,0.49941286
0.8693182380098271,0.85867655
0.9387251999760251,0.9231458
0.958184752807942,0.95086825
0.5004044770249161,0.49987084
0.8552904017656021,0.86370367
0.49260178355186907,0.49651453
0.8196819647725111,0.82124597
0.50361339539577,0.4998116
1.0,1.0045389
0.500239914586007,0.49924415
0.9556241269533681,0.8403429
0.500049712042373,0.50274235
0.49717805727789005,0.4992259
0.500119604378338,0.49924314
0.8959284100961191,0.885462
0.49675294502618206,0.49828562
1.0,0.9997851
0.496682386908857,0.49782187
0.8231359292578591,0.83294594
0.49893353652929906,0.4988988
0.499512079911519,0.49937624
0.502069128920366,0.49879485
0.8517702491436511,0.8274942
0.8400089054202611,0.85503846
0.8547908735073301,0.8499137
0.49918770066295604,0.50043243
0.515062559632273,0.51039344
0.5095834444722961,0.5007907
0.49852733247435504,0.49755934
0.49983373386925406,0.5000719
0.8302961590425281,0.84436935
0.9039419594151761,0.8844885
0.49965957597160304,0.49890554
0.8077485284199051,0.8008715
0.984707314649175,0.954703
0.504715041902541,0.5265296
0.49876826102715605,0.50239307
0.487872102992473,0.49573362
0.49835246090225205,0.4992518
0.975733783152789,0.97426957
0.6166667305115491,0.67341346
0.500642846832961,0.5004853
0.9286415700914721,0.91590524
0.8877902483633611,0.88280463
0.5236497877122871,0.5175255
0.6827128118794781,0.6897812
0.922559082550585,0.92114997
0.925444766778399,0.9136557
0.9231027673263411,0.89972246
0.8354056519768851,0.78128725
0.978679276588684,0.973149
1.0,1.0031453
0.50002312641829,0.49987417
0.500728741052317,0.49885136
0.919593707552486,0.90345556
0.5016448866728,0.50547326
0.970149064020509,0.96511954
0.5002878058029441,0.5006622
0.49676203921370704,0.49834383
0.8275928615222831,0.82633936
0.500239914586007,0.49924415
0.951189780275258,0.9400713
0.49918770066295604,0.50043243
0.9344092448694951,0.92622805
0.5002878058029441,0.5006622
0.8669004377043661,0.8823694
0.9567200125076271,0.9490088
0.500511544482512,0.49953908
0.49811173289433003,0.49986267
0.50216019937624,0.50422335
0.5368688869751751,0.5409338
0.5008236370590881,0.5011914
0.5004070501062431,0.5001301
0.8507456376113771,0.8492855
0.499080687231277,0.49917012
0.5007573911272101,0.50132203
0.9435703086271631,0.94643646
0.873555489141262,0.88345486
0.5027219034810101,0.50337595
0.8972841336903841,0.8786167
0.7506127450980391,0.75022846
0.499449140651375,0.49641335
0.9477332944630751,0.93372124
0.49133636263816405,0.5061274
0.828606243630249,0.8354975
0.982368548048649,0.9864862
0.50236262417097,0.5007079
0.97160420387579,0.97354555
0.5002623458294411,0.5004853
0.522293155400642,0.52270377
0.504481530931859,0.5052026
0.502261347221173,0.50040066
0.49889195026633404,0.5025816
0.49993298366737504,0.50018406
0.500380311865968,0.5005497
0.6980402939934931,0.7439909
0.8219393917377871,0.83462054
0.9260061643319131,0.9237909
0.49989718451914605,0.50196195
0.63021669341894,0.6306005
0.49742291262251204,0.5012763
0.5463401293421191,0.61832666
0.49521460941190903,0.49808916
0.500672748462896,0.50064504
0.508028582376976,0.50141305
0.508529127967635,0.50675833
0.49970386444477105,0.4988723
0.677784428482752,0.6826441
0.505559209215174,0.50720054
0.50002312641829,0.49987417
0.5006030186379921,0.49918765
0.49893353652929906,0.49864593
0.642189370533298,0.6050611
0.934427760461714,0.90805817
0.785963896193676,0.75439155
0.5002878058029441,0.50072455
0.8884588215260021,0.88823295
0.960322786225384,0.9737118
0.5122169176453231,0.5121574
0.571192543159454,0.5525115
1.0,0.9906368
0.9497072990914511,0.89301634
0.7980122981333081,0.83590496
0.940792473197078,0.94679195
0.500380311865968,0.50066054
0.500695032837249,0.500533
0.958793167842455,0.9670531
0.49855943950207804,0.5235587
0.9656155407682491,0.95999795
0.6402835828069471,0.62555885
0.8495357923027561,0.8457784
0.499304703760638,0.51026636
0.9088315335769471,0.89279115
0.5029253622266711,0.50375473
0.877407456711183,0.8692508
0.9097304894179891,0.90381825
0.500554905299309,0.49881154
0.49963142192520704,0.49917012
0.5080708013770551,0.5017304
0.49717805727789005,0.4994059
0.940157604527557,0.94603693
0.487872102992473,0.49800688
0.499157705003604,0.49978173
0.9385417840500221,0.94120985
0.5008108803001451,0.5020305
1.0,0.978502
0.832003262464261,0.8441795
0.503760568871786,0.5076027
0.989886219974715,0.9916821
0.9523165177789451,0.9533208
0.509701808319815,0.5053057
0.7413690476190471,0.7413815
0.49892143726581606,0.49862975
0.9845411861036861,0.9685651
0.86763528120879,0.883976
0.971395607658991,0.9707356
0.6552402704272281,0.7150334
0.9441319208516591,0.9460435
0.86698167300143,0.88541085
0.49994656236074503,0.49938765
0.8008894545259421,0.8032696
0.498263375631296,0.49873638
1.0,0.99832153
0.8725118975933841,0.87693274
0.515010946907498,0.628568
0.497324240497488,0.5011488
0.841292144690394,0.8782834
0.49892143726581606,0.49873638
0.763068122582337,0.65209854
0.59757886321621,0.60878897
0.49947445958747605,0.4997536
0.500113101644535,0.49590442
0.503815015844245,0.50264823
0.9495351955415461,0.9529974
0.49970576313588105,0.4984527
0.8862514763883511,0.8878879
0.830774987156431,0.8229507
0.5037179264391181,0.5044435
0.500642846832961,0.5004853
0.49947445958747605,0.4997536
0.786538707793478,0.80936915
0.49676203921370704,0.49823704
0.49872768328390704,0.4984527
0.9122712318521611,0.9087185
0.49909013291806703,0.4998924
0.498769981174049,0.49885136
0.9094595585856781,0.91856486
0.503857000750013,0.50470215
0.9480286738351251,0.95548934
0.502924408777583,0.5088576
0.8627956338664061,0.8491148
0.883691756272401,0.8599616
0.500594869429494,0.5416713
1.0,0.9963805
0.503540713397657,0.50670916
0.5019976111109671,0.50245416
0.8883589342756021,0.90709525
0.954952119551682,0.9487881
0.751666666666666,0.9385788
0.790889043466629,0.79159164
0.499580511765055,0.49966478
0.49965957597160304,0.49883312
0.49983992584833503,0.49984193
0.499580511765055,0.49986696
0.49887800524122206,0.49805924
0.500573224566362,0.49959353
0.605776254808832,0.59449553
0.8091633817550481,0.7922214
0.516207602807641,0.5013202
0.8509182415402331,0.83590496
0.6795587583646261,0.6536258
0.864814814814814,0.86479944
0.989275421984355,0.98749727
0.499381135713136,0.50088525
0.492952068076894,0.5054377
0.49994165254558504,0.4983519
0.501103413035602,0.50155634
0.5008394265524541,0.5066577
0.574428151440466,0.59058917
0.500511544482512,0.49953908
0.5108585142348301,0.49983928
0.6950652542189351,0.81470406
0.874766467156415,0.88989556
0.8899031420363951,0.8800904
0.500454067453571,0.5001479
0.501549133847647,0.50132203
0.9516716256294301,0.94504887
0.971690327091917,0.7857067
0.49998051952632505,0.50022095
0.942290051714971,0.9691867
0.497209265584415,0.49826
0.496682386908857,0.49879047
0.8468338399189461,0.8492975
0.7739649513837571,0.7100861
0.49983373386925406,0.5000719
0.8758354003224401,0.8648848
0.5029671218750751,0.5020163
0.9289779746669141,0.94054013
0.9395833333333331,0.940532
0.5807203820485071,0.58106196
0.49882526449478803,0.5018468
0.500119604378338,0.49934784
0.918509651293636,0.91399044
0.7412204208884701,0.75534546
0.864814814814814,0.8645631
0.500079433225301,0.5010556
0.992878028404344,0.97510767
0.503749774589987,0.5020163
0.9860502079619721,0.9505941
0.708731519987388,0.7457525
0.640520712929993,0.6693998
0.615186025415951,0.59047097
0.8022944186995831,0.7860004
0.6269353367158701,0.63574195
0.500933190170417,0.50219136
0.505214809901687,0.50463325
0.9648707353252801,0.95310426
0.7701205517749261,0.7120715
0.49608867493714204,0.5005184
0.502880004967662,0.5038456
0.9154144249235191,0.92592645
0.5667485132879501,0.55840683
0.850347336522121,0.83656585
0.5028540413116961,0.49872932
0.895126464051698,0.8831641
0.49657564110685104,0.49852374
0.7517585887092231,0.8013787
0.500380311865968,0.500612
0.701720000521947,0.7098884
0.49970386444477105,0.49879485
0.905253017504944,0.91129047
0.5004227315494191,0.50066656
0.49651688659367404,0.49828467
0.506902461127813,0.4957965
0.500949894442691,0.5028062
0.500728741052317,0.49906388
0.6928573927874011,0.79664946
0.49972096481360606,0.5010679
0.88839448517099,0.89023703
0.8249122950272371,0.8564847
0.5061101343955441,0.5006653
0.735021130625474,0.7494522
0.502141820088805,0.50189215
0.5139032650062451,0.51885414
0.502979235916934,0.5024882
0.972553160657849,0.95623106
0.8760266982700441,0.8875087
0.49629283972373905,0.49864578
0.613561020569389,0.60156834
0.49966439687565206,0.49929732
0.5019054264316231,0.49919316
1.0,0.99967307
0.9661630811377001,0.9920872
0.8959848394761301,0.89834595
0.524091118316374,0.52171504
0.49963142192520704,0.49928108
0.873923999877635,0.8712852
0.8105262497798671,0.80370504
0.498409922024635,0.49959466
0.500119604378338,0.49924314
0.5036114954664831,0.502595
0.9637495955109141,0.9440557
0.5280614461944501,0.559503
0.497659473213426,0.5009503
0.502420118759145,0.49771184
0.50346462164643,0.5081987
0.507576496184435,0.5071577
0.506902461127813,0.5092307
0.49922349136945404,0.4997453
0.5004227315494191,0.5019771
0.8273458803418561,0.8088231
0.8297922693993841,0.8271538
0.9454303742751231,0.9466097
0.507741617147314,0.5105666
0.499648936267201,0.5004223
1.0,1.0004673
0.983314591472988,0.97723114
0.8474317454671491,0.83742243
0.500493830725221,0.5007287
0.863742798547058,0.8535111
0.497209265584415,0.4982811
0.508848474799532,0.5097593
0.50002312641829,0.49987417
0.50002312641829,0.49987417
1.0,0.9996642
0.497637390281559,0.5019365
0.5086778957991911,0.49713504
0.7783257561819521,0.78546196
0.8542706874481181,0.8186468
0.964060016564081,0.95736104
0.9019321936481071,0.88726574
0.9440297572335251,0.9510399
0.9648707353252801,0.954805
0.8473415827078511,0.8426345
0.49893353652929906,0.5005323
0.5050529703881841,0.50611234
