true_mean_similarity,predicted_mean_similarity
0.49918770066295604,0.5007109
0.5171827160108411,0.51347685
0.9214389016558391,0.938253
0.501610266277696,0.4999242
0.511432356213068,0.5109832
0.8088148612564581,0.83850634
0.919191446446852,0.9163148
0.500454067453571,0.49973795
0.8948067632850241,0.92429036
0.5146045033205671,0.50768524
0.5010176912781621,0.5038423
0.502339010448239,0.5010108
0.974207541760511,0.9871121
0.950975867494748,0.9628917
0.9477412781455691,0.94879526
0.548054224335904,0.57515395
0.91096138472899,0.8864
1.0,0.9956289
0.499381135713136,0.50082636
0.520609527087597,0.52383995
0.526108445172849,0.5318822
0.49626525855393305,0.50005317
0.497483394404772,0.49791402
0.503749774589987,0.5003272
0.49845123957137805,0.50079036
0.49626525855393305,0.50005317
0.986308371540993,0.9697071
0.833490868450361,0.8480474
0.7885697175642581,0.83803594
0.5947574740461771,0.59531534
0.830137005205531,0.839036
0.499080687231277,0.49993685
0.502339939667183,0.4969264
0.5339798123039611,0.5374363
0.501743283943045,0.511463
0.49804523428894004,0.49930468
0.9181222559945961,0.96626854
0.8548542557098331,0.8686477
0.49978137132874106,0.49941605
0.5099426511107811,0.510977
0.8728053805747501,0.8594698
0.517541285298294,0.5165584
0.8954060350676881,0.91574544
0.497209265584415,0.49885556
0.49852733247435504,0.49724245
0.9073781913636021,0.90981835
0.504585384725703,0.50301474
0.87384195125575,0.8905224
0.928616352201257,0.7935307
0.9800397465727431,0.9883874
1.0,1.0005088
0.50361339539577,0.49948558
0.9654728066575791,0.96424556
0.8884588215260021,0.88694304
0.49234726211288704,0.51697767
0.8517386114426581,0.797085
0.964671920503796,0.96683216
0.894046170843046,0.8963586
0.8954060350676881,0.9118656
0.944979413539583,0.93862706
0.9470673696251861,0.9531943
0.726939585903128,0.73676044
0.497685388722554,0.49931633
0.50001371170741,0.49934277
0.500146972595885,0.49823773
0.7179198354432,0.74283355
0.503749774589987,0.5003272
1.0,0.9971488
0.9375,0.8789238
0.509952821690557,0.51060456
0.73512622136029,0.7528033
0.503605558607885,0.4962296
0.497209265584415,0.49872077
0.5164246438708661,0.59768665
0.926846941099397,0.9268754
0.49862299254934206,0.49891922
0.49915527454453507,0.49940574
0.49918770066295604,0.5003345
0.563761773740603,0.5503318
0.493629520940757,0.5015445
0.756195805271475,0.77294016
0.648985066508431,0.6790462
0.9845086635162971,0.97459584
0.9082015379890771,0.8958607
0.675060199755738,0.6857071
0.9436890111745401,0.95283127
0.497316292883663,0.49925208
0.5222580933137191,0.5197553
0.984707314649175,0.9565519
0.6477544591723791,0.6768683
0.612399552854469,0.6668345
0.5046739385394371,0.5048518
0.501573426604507,0.5003421
0.49932753335914004,0.49942583
0.5052246039975821,0.5030511
0.9590823970037451,0.9392778
0.9262009750175451,0.9302625
0.829779530884293,0.84161896
0.5178228375645161,0.5085951
0.50273893751333,0.5083165
0.7580071361246461,0.73295724
0.8441949645611331,0.84057987
0.853481588312025,0.8592649
0.9506792253999291,0.9156929
0.6164269148393761,0.5694051
0.49687613060657804,0.5021771
0.9705746715499671,0.9677058
0.9720075292323691,0.9694382
0.506612656733894,0.5026986
1.0,0.95284516
0.499741346752515,0.4993407
0.511961310380581,0.51127195
0.946669403776323,0.9414226
0.6578865542887801,0.73318535
0.500380311865968,0.49961552
0.5237591293467561,0.5720492
0.49972792679134503,0.5041673
0.9375602270230591,0.9427052
0.9098122777363681,0.9212843
0.498640900853885,0.5016439
0.512813710827544,0.5078384
0.5054040362909821,0.50678915
0.49934563800066806,0.49997097
0.49494837954059606,0.50040936
0.940016429827156,0.93835956
0.9727268317887181,0.9527161
0.504102425907047,0.5016397
0.503966813210568,0.49920392
0.6653625366004,0.6119642
0.865827650097238,0.85920984
1.0,1.0036734
0.49338125545624606,0.5003174
1.0,0.9971488
0.9322094370422861,0.938708
0.6099834236587021,0.7808625
0.880232854846247,0.85703605
0.9589077102289231,0.91892403
0.945443265367886,0.9447388
0.49866589658526905,0.49957278
0.500323675707262,0.4992614
0.855967428182782,0.85680836
0.49925020236184503,0.4992614
0.499080687231277,0.49963173
0.5381157613030141,0.5156847
0.8520845468267211,0.86578244
0.49835246090225205,0.49983555
0.49876004752767705,0.49722695
0.50517609899826,0.49734384
0.9695221381795911,0.9743154
0.9359346001019451,0.9307045
0.8102510483344161,0.8133624
0.49925020236184503,0.49989334
0.5303004495504491,0.54672045
0.663958187675986,0.66276836
0.5666120253512801,0.57182467
0.50500233100233,0.5140284
0.5034877628119611,0.5014875
0.50001371170741,0.49934277
0.643263599938357,0.6524748
0.73637715062715,0.7951147
0.5060264137121311,0.50335187
0.50092961695603,0.5017886
0.746451957130925,0.75934875
0.500810247184957,0.5049981
0.879336489898989,0.8904688
0.493204008775297,0.5012921
0.8517477217729441,0.8538542
0.49892143726581606,0.49891502
0.8642919176649331,0.79895437
0.799960139762206,0.8048908
0.49819178231280603,0.5005053
0.5394742043502211,0.51440436
0.8103943687874351,0.8457899
0.524497724497724,0.5465786
0.502737797113438,0.50367576
0.49763998039973306,0.49798697
0.6970890791493151,0.64148945
0.502405799874526,0.5018656
0.49768929472501705,0.49892935
0.523977829757996,0.5521536
0.8578339673624571,0.84814465
0.751666666666666,0.7824217
0.9375,0.9454973
0.5312808731138451,0.52616256
0.608653543925821,0.64239043
0.9571946512956481,0.9473954
0.957114827484234,0.9462044
0.6319862090638261,0.63725543
0.5132762899747161,0.5091009
0.713184197721873,0.7645703
0.508782375256823,0.5083187
0.9646159532189241,0.961461
0.830432340652224,0.830299
0.499745275795049,0.4994937
0.7506127450980391,0.71470326
0.5019781258522611,0.5026171
0.499741346752515,0.4993407
0.8499999999999991,0.8164388
0.500728741052317,0.49837545
0.600138913762396,0.58317286
0.505068314351631,0.5025418
0.49862299254934206,0.4992594
0.8215143672878491,0.8439623
0.520730006592208,0.51862615
0.65393614093036,0.58596367
0.49651688659367404,0.5000657
0.8112535612535611,0.82157654
0.9618084572660731,0.95282304
0.918427230046948,0.9489238
0.9343604108309991,0.9321693
0.5055182626590631,0.50181425
0.5004044770249161,0.4999412
0.5866977019931501,0.5997486
0.8893252885881361,0.891197
0.5029671218750751,0.5003272
0.499648936267201,0.49935728
0.5032767425251451,0.50238365
0.5204036083401891,0.5195516
0.515741028143024,0.5237805
0.70437369448019,0.73128754
0.9600277723393301,0.8778567
0.512453687500262,0.5182961
0.501555558613415,0.5034546
0.49835246090225205,0.49978715
0.872411989719682,0.88061476
0.49876826102715605,0.5006304
0.984707314649175,0.9526571
0.8734304375667871,0.8844111
0.520121098584831,0.5190943
0.5040098164170881,0.5037735
1.0,1.0026895
0.6970890791493151,0.66248035
0.495611661615788,0.49873474
0.49187461855414305,0.49971434
0.5236497877122871,0.51593167
0.49823317499747805,0.49941874
0.500672748462896,0.5009012
0.501525907030078,0.49958864
0.49885548484912207,0.50717777
0.503749774589987,0.50075734
0.49892143726581606,0.4989086
0.501610266277696,0.5003919
0.497659473213426,0.50058496
0.5147236832542721,0.5108629
0.49945956534365404,0.5001759
0.963989977322354,0.97272813
0.503013926082315,0.4977148
0.963322240484294,0.9484766
0.8873902199231791,0.88323194
0.495611661615788,0.49831468
0.49811173289433003,0.49953896
0.9262405158572721,0.8786499
0.7506127450980391,0.735487
0.500114298989349,0.49619466
0.5031569298213611,0.50272286
0.501363073282161,0.5040182
0.8979814764433861,0.91174775
0.501753034581885,0.49859044
0.49925020236184503,0.5000336
0.930944963993478,0.9264063
0.5032322168019701,0.50402004
0.8575858456736841,0.8464581
0.9246010863442451,0.919481
0.531087468208258,0.5257837
0.899971701274031,0.8951625
0.6639362667924951,0.6413929
0.49764179266474406,0.50205535
0.9664791507081041,0.96214384
0.49750156972143206,0.49955285
0.916969018015356,0.8796723
0.5004085006177981,0.5003599
0.730289669972169,0.7480316
0.8335444850925181,0.80763274
0.8817904209185651,0.8768478
0.5950706700152261,0.51724
0.498624528713531,0.50003654
0.517841270006662,0.53030413
0.906767482392121,0.9055471
0.499528057763775,0.5114483
0.892578888087296,0.8863141
0.824065466906986,0.8607595
0.9586801641688341,0.9655994
0.5150450162774101,0.51255774
0.9438746233079811,0.95236444
0.9724937996031741,0.9841531
0.49893353652929906,0.4994364
0.500316846678864,0.4995751
0.771628328565331,0.7958608
0.506902461127813,0.52072966
0.7466076521678381,0.7480316
0.497483394404772,0.49895296
0.9424055358331731,0.9368784
0.5006955946478261,0.49944538
0.502724389232254,0.5024449
0.516024673979219,0.5179974
0.837304578298602,0.8358928
0.49990608997482505,0.49952665
0.8656838454358751,0.8797262
0.5020116578658751,0.49845222
0.7704583877269781,0.70127034
0.49763998039973306,0.4982922
0.503742349992312,0.5000478
0.9385868264402131,0.9458269
1.0,0.99632263
0.500459183576489,0.5002697
0.9486439722280441,0.9382063
0.960294858751438,0.95235705
0.557578112832381,0.5416205
0.8496229696257851,0.8280989
0.499512079911519,0.49945924
1.0,1.0005325
0.815795350499094,0.8052469
0.9659262702348901,0.96683216
0.9503708238581261,0.9502552
0.49804523428894004,0.49930468
0.5005422752066571,0.5018378
0.9092898719489371,0.9059969
0.501329765639906,0.5033101
0.49971191282109806,0.49909708
0.50216019937624,0.5073992
0.9089995731625731,0.919481
0.544464511353297,0.5430207
0.654363573655632,0.6270217
0.9592199618494021,0.96784747
0.9522797670058251,0.9495439
0.524455129581552,0.51650023
0.499354866055418,0.49917847
0.504461787239619,0.54300284
0.9196596654573651,0.9173609
0.500558013856718,0.4995994
0.499378615141481,0.50002253
0.8662793840602451,0.8432899
0.9026069291766431,0.9109317
0.603154415029414,0.5559829
0.539247479135314,0.54077196
0.5894329588281011,0.576086
0.49901086043658305,0.49750343
0.5114685493172471,0.5113029
0.49949661160096803,0.5006793
0.96517658531906,0.9497066
0.501035434220469,0.5003056
0.49927350117714603,0.49917033
0.8799415144566941,0.90204066
0.9535810280174921,0.95491785
1.0,0.9934941
0.92327990102649,0.91384465
0.497209265584415,0.49881727
0.8170558516860441,0.79387337
0.867745070345261,0.8449922
0.866216213794555,0.83561444
0.645212830968611,0.65417975
0.5049647369355831,0.509803
0.49398672135175203,0.5006181
0.5241601619550981,0.5321005
0.502212745753666,0.5026986
0.8476355582030821,0.85308635
0.895786153576914,0.9050291
0.5002188903674001,0.51454383
0.5950049603174601,0.5078332
0.851039207247502,0.8429807
0.851107991578364,0.8612915
0.49852733247435504,0.4969137
0.49852733247435504,0.4969137
0.501116343711943,0.5177317
1.0,1.0045989
0.7507582939184031,0.8176917
0.833373874592457,0.8310322
0.9623385556426061,0.9605917
0.508071931866345,0.50039566
0.63021669341894,0.63324505
0.49763998039973306,0.49798697
0.5310894797690571,0.5222302
0.939551125986623,0.93441874
0.5004070501062431,0.5023389
0.974207541760511,0.97725415
0.7095864676032181,0.6127278
0.554310313342123,0.5795802
0.5020116578658751,0.49845222
0.500380311865968,0.49986136
0.981994331166371,0.97015077
1.0,1.0059633
0.8468338399189461,0.86130494
0.499067453974299,0.5030358
0.941736694677871,0.9388356
0.506291524944759,0.5055745
0.500079433225301,0.50200146
0.88370234309075,0.8764458
0.49892143726581606,0.49891502
0.8487633717909071,0.8594022
0.515566606389391,0.5345791
0.9043520713999441,0.9179422
0.49953373213060603,0.5022671
0.49906806893659106,0.4995213
0.529638281715071,0.5236152
0.504169691068119,0.5045894
0.9598583012004991,0.95719767
0.508475295026176,0.5004221
0.5341745460466321,0.54439926
0.504859966817932,0.50402004
0.503611803185778,0.50340265
0.501229055294669,0.49918154
0.5058548065363471,0.50390947
0.9617400044731291,0.95320296
0.49989718451914605,0.5004057
0.49835246090225205,0.49983555
0.500728741052317,0.49856845
0.899204675413602,0.91003376
0.9672648102553911,0.9580362
0.49862299254934206,0.4991191
0.9083708755932781,0.90176314
0.501753034581885,0.49831527
0.8468338399189461,0.8483011
0.5008933554242181,0.5003303
0.500875834216958,0.5033301
0.9383315574180311,0.92954415
0.7766783235739491,0.7521767
0.9664755022165531,0.96951187
0.498042911677041,0.4992614
0.5014244411815301,0.50368804
0.9446765913832481,0.95719767
0.51887843089407,0.5408652
0.5210370582729741,0.5167075
0.589934682947316,0.67778414
0.9549317788617591,0.95285857
0.569126903756857,0.55610454
0.515241962490061,0.5113638
0.838359282956018,0.84309757
0.9325583209224501,0.9132803
1.0,0.99781346
0.5000402802899451,0.50002515
0.8443505257064841,0.8320086
0.49521460941190903,0.498909
0.5022162440276571,0.5018644
0.799460527110418,0.8791595
0.8686145794485151,0.88109356
0.7186277892799631,0.6928238
0.8468338399189461,0.84807146
0.9085662491866571,0.9116894
0.501146821387166,0.5029879
0.8564215164932151,0.8505595
0.9287722522909351,0.92054206
0.9853202489127391,0.97417986
0.9218778538391411,0.92192334
0.506393647217889,0.49849844
0.7711983536807471,0.76482874
0.502387797838383,0.5000336
0.49975057879967805,0.49904788
0.870311376583154,0.87189037
0.9395833333333331,0.9241974
0.49614197355154205,0.49885094
0.9396207081237431,0.92794657
0.9441967414251441,0.9464002
0.503640497682541,0.5035983
0.873143371905666,0.8693291
0.8247098432555651,0.8362975
0.886280274325786,0.87443006
1.0,0.9972649
0.49854734973614906,0.49982002
0.9827525221691881,0.97109604
0.8305295168911071,0.84705657
0.9120075747404001,0.9286932
0.899427658364761,0.9207284
0.573350113358643,0.5954923
0.936005060956928,0.94550097
0.502387797838383,0.49985698
0.8653101971158561,0.8521599
0.49922349136945404,0.5000938
0.500728741052317,0.49856845
0.500119604378338,0.5007075
0.500312096715272,0.49777478
0.560584856664177,0.5578185
0.926260424029935,0.9409961
0.505495127165774,0.5022292
0.495611661615788,0.4980794
0.500708693152706,0.49944457
0.501296629358374,0.5024635
0.500323675707262,0.4992614
0.7117359000337721,0.7342091
0.8643665575521361,0.8167871
0.5108387053570961,0.512122
0.501007972238405,0.50199586
0.50002312641829,0.50024617
0.971532544346232,0.9774089
0.49889943051422503,0.5001759
0.9390263367916991,0.9296754
0.522821516933024,0.5242599
0.6678427528742651,0.6580739
0.8249122950272371,0.8838708
0.49734644264454203,0.49979615
0.5236497877122871,0.51553035
0.850347336522121,0.84622043
0.5774756626473171,0.59245324
0.7058673469387751,0.7001946
0.943545311939293,0.95063
0.9117869198799341,0.9197917
0.499354866055418,0.49917847
0.53437021451702,0.5338971
0.5006955946478261,0.49918857
0.505371569679898,0.5046997
0.8431366399827871,0.8451544
0.5017722185225371,0.50082433
0.5082562574949601,0.5061145
0.49915687990029706,0.50097555
0.5595875519550031,0.67550004
0.8594881472677021,0.8591657
0.49763998039973306,0.4993695
1.0,1.0004487
0.500708693152706,0.49944457
1.0,1.0019952
0.49676203921370704,0.49899268
0.7345648207698571,0.73845345
0.825316124232993,0.80456185
0.516024673979219,0.51738584
0.5004238303887111,0.50183356
0.497261717047539,0.4999731
0.504471845061728,0.50474745
0.500454067453571,0.5000431
0.500708693152706,0.49949297
0.49520334264539306,0.5018043
0.5468674976880501,0.5538011
0.503412221329081,0.5042325
1.0,1.000565
0.9680633255409311,0.9627503
0.511140664009467,0.5097547
0.52639952838755,0.51401055
0.9042612257724401,0.9140667
1.0,0.99888617
0.931589045474923,0.92957604
0.7664230720767731,0.7806673
0.677784428482752,0.75643283
0.49826935142133,0.5022292
0.504060008676797,0.49927554
0.49983992584833503,0.49994424
0.5097958257783171,0.5064759
0.88839448517099,0.8996608
1.0,0.9979749
0.9071522760125361,0.90629005
0.980426780757177,0.9814697
0.49983373386925406,0.4995734
0.962635182127314,0.96310115
0.9861823361823361,0.9841044
0.539639869681341,0.54226655
0.5442931703365721,0.5620598
0.49734644264454203,0.499039
0.5054884621459991,0.53428984
0.5094649108865651,0.5067158
0.96584162586271,0.9760729
0.502439655468938,0.5016176
0.980191554019127,0.9697071
0.49922349136945404,0.49932927
0.8831069358480501,0.87011456
1.0,1.0018084
0.499580511765055,0.4989415
0.9305603402694451,0.9427182
0.8844629400025801,0.87473935
0.601693045680193,0.620332
0.504082193788851,0.5006989
0.9543769007931121,0.9469394
0.9899555175054061,0.9832003
0.95136304796041,0.9408114
0.5014010653652771,0.4805972
0.499381135713136,0.49941874
0.501073859387226,0.50056756
0.521360638405041,0.52519363
0.513432479613914,0.50665617
0.49826829768907205,0.50188535
0.49946395044266007,0.4902058
0.5046270154587751,0.50143033
0.9639091272656231,0.95301306
0.49892143726581606,0.49891502
0.501189420525401,0.5033101
0.8712394451118951,0.87571317
0.88033067794838,0.8709748
0.5034686661901251,0.49653015
0.9815024006542861,0.93461907
0.8952592352454121,0.89023554
0.50001371170741,0.49927157
0.9879353233830841,0.9909598
0.7058673469387751,0.7003337
0.864814814814814,0.8686705
0.500380311865968,0.50016654
0.8175259245112181,0.8819348
0.899949348607173,0.91450745
0.503058335837557,0.50247616
0.8468338399189461,0.86130494
0.87674762067499,0.8909466
0.7911250754523701,0.80710614
1.0,0.99677247
0.5552919655249,0.5821471
0.8616791615762671,0.85154754
0.972004057283776,0.9665034
0.500912125521858,0.5002657
0.9464758291999471,0.9414685
0.884012238239226,0.87571317
0.956019562579517,0.9459163
0.49484753277226906,0.50306344
0.500239914586007,0.4992614
0.877513708958329,0.86539227
1.0,0.9974719
0.8828816717899891,0.9029146
0.8494639033804681,0.8769924
0.514216384599683,0.5108629
0.504793128275961,0.5033544
0.49927350117714603,0.49992755
0.520689274330433,0.51966745
0.49970386444477105,0.50154763
0.5020116578658751,0.49908417
0.975667615054407,0.9819812
0.720111448834853,0.733796
0.49854734973614906,0.49971434
0.49993298366737504,0.4999945
0.501403960438067,0.5000352
0.9479106398505521,0.9390448
0.49892143726581606,0.49887866
0.502590066307244,0.4995155
0.8271950678505381,0.82751596
0.9025502853455221,0.9077888
0.49978137132874106,0.49941605
0.498713552170488,0.49894032
0.49227132232751303,0.4985467
0.955259568021906,0.9519674
0.49866589658526905,0.49856845
0.5022111382681821,0.50045156
1.0,0.9980471
0.501303589912739,0.49763986
0.9193056537947051,0.9279285
0.5957263718033551,0.60071987
0.49935750458445305,0.49991438
0.9963519313304721,0.9799194
0.49971191282109806,0.49909708
0.5035041265492091,0.5017412
0.5451432211697871,0.55599624
0.502953837286747,0.5000352
0.49958472784866503,0.500913
0.503217633840517,0.5007547
0.8264382548154301,0.8514867
0.496682386908857,0.4987756
0.49979369971931603,0.5003262
0.49881554017108104,0.49997032
0.912128155883082,0.9107509
0.9323537954069461,0.9264577
0.49886676557566406,0.5001652
0.533181737505045,0.57319057
0.5020116578658751,0.49900368
0.5028595716712231,0.5037735
0.9480286738351251,0.9426386
0.49474996850988506,0.49811515
0.500050277734842,0.4999945
0.497685388722554,0.49869987
0.9381193757295071,0.94154507
0.6536882394864051,0.656611
0.9601715686274501,0.96319085
0.500511544482512,0.49944165
1.0,0.99533623
0.8003903299863611,0.83431005
0.5013756999945951,0.50023675
0.505845478409159,0.5033592
0.506800169097368,0.5083887
0.518718110851227,0.51867795
0.6486203572338021,0.70381856
0.5114334270245641,0.5493735
0.5374030117605421,0.55081093
0.847795691235506,0.8520516
0.49866589658526905,0.49837545
0.9051940340376141,0.9141901
0.49835246090225205,0.49983555
0.5117695778198841,0.51151454
0.9380329559810591,0.92470425
0.8787838484267061,0.8525692
0.802899720801009,0.81724155
0.8883691199500641,0.90763694
0.500280941142444,0.49999383
0.6274407658711081,0.69224924
0.50483068137814,0.50301474
0.49876826102715605,0.5002002
0.501869467036921,0.5001652
0.5947574740461771,0.6050806
0.50712522033159,0.5029833
0.9913123582766441,0.9813232
0.7412204208884701,0.81249976
0.915488359709092,0.9163432
1.0,0.9975503
0.9724937996031741,0.98394257
0.9310964999865111,0.9324834
0.5018967835540691,0.49963427
0.764931545295467,0.75322515
0.9229564944006621,0.9241607
0.5374666543701511,0.5425016
1.0,0.9971488
0.9355332676989081,0.93050206
0.506210288705902,0.62205154
0.99039575858642,0.96729594
0.913759681133367,0.91298443
0.8964657546232071,0.8793069
0.741132631412689,0.7699948
0.9438202247191011,0.89315045
0.49934717363976505,0.5035318
0.5079959468627371,0.51312965
0.49990608997482505,0.4995751
0.960879357865117,0.95764565
0.49945956534365404,0.50082636
0.507970688631948,0.5057279
0.502313689255906,0.5014208
0.89104973446468,0.90015936
0.49754106080258304,0.49947932
0.880209473778726,0.8677938
0.5004044770249161,0.50024617
0.489070013667096,0.49925208
0.499354866055418,0.50021744
0.51235755371263,0.51066375
0.834423364670788,0.8233162
0.50216019937624,0.5073992
0.500239914586007,0.49985698
0.503391126068324,0.50518847
0.5006955946478261,0.49951738
0.49804887792371905,0.49987787
0.885613662548662,0.89210373
0.8823810136769701,0.88638335
0.8468338399189461,0.85024685
0.501296629358374,0.5011939
0.499354866055418,0.49917847
0.5021745927094511,0.50229526
0.501502943472516,0.5005786
0.500323675707262,0.4991865
0.893479151460398,0.8730443
0.49932753335914004,0.49935386
0.956124191941893,0.96242875
0.49653711743128104,0.5009873
0.49521460941190903,0.498909
0.9397793486133491,0.9319303
0.500239914586007,0.4992614
0.577189592315676,0.8031294
0.992878028404344,0.99036896
0.9669440811677181,0.9666584
0.99076812076812,0.97505355
0.503362116266979,0.5045894
0.532852514444315,0.5156181
0.9531638228107041,0.86978257
0.498042911677041,0.4992614
0.7565585305853001,0.8167128
0.9082583003444961,0.9188899
0.49950405146004806,0.4997732
0.5550555689495751,0.5712673
1.0,0.95242524
0.501357853164056,0.5031963
0.5158661292727731,0.5173501
0.872398489699836,0.8478575
0.501762493715577,0.5021967
0.613149154190478,0.5536059
0.5082562574949601,0.50460035
0.7117243867243861,0.7141697
0.8955436009829311,0.90769875
0.5027211180147511,0.5184761
0.9587419154036211,0.95063
0.501424358324994,0.5002697
0.9963519313304721,0.9770617
0.617281142925841,0.621862
0.49763998039973306,0.49798697
0.841954770447341,0.8549234
0.580782135059701,0.5764978
0.503101552999604,0.49701798
0.497209265584415,0.49885556
0.49823317499747805,0.4998707
0.7186277892799631,0.7542116
0.500573224566362,0.5001417
0.89905780271877,0.92610806
0.937930605248887,0.9255892
0.9360027405146071,0.95270884
0.9079817195030451,0.9118736
0.49934563800066806,0.49966586
0.49983992584833503,0.49968755
0.50551443769323,0.51031035
0.9395833333333331,0.9331256
0.511934214294423,0.5099852
0.5202140646936491,0.51755565
0.501298943348574,0.5001576
0.536830860807028,0.5517395
0.8559810381304891,0.8363488
0.8000343634282251,0.7671221
0.49950778109993804,0.5004542
0.514147757946132,0.5060067
0.8316435240741271,0.8371778
0.949715758040178,0.95235705
0.500923933778572,0.5004004
0.5887946193431101,0.5871341
0.925673894976449,0.93678236
0.7706090796875471,0.8004056
0.543808909796207,0.62263143
0.495611661615788,0.499508
0.513001876614493,0.51650023
0.49484753277226906,0.5021876
0.979190186210337,0.9933664
0.9646220069948881,0.96809506
0.8257938931498031,0.78197986
0.502128113090336,0.49958864
0.9601715686274501,0.9591679
0.5018141178647301,0.5099632
0.501189593925318,0.5024214
0.523928406670176,0.5174428
0.500511544482512,0.49976957
0.49865372781523204,0.5008545
0.497261717047539,0.49963182
0.49988837093825506,0.49912873
0.580782135059701,0.5747876
0.495611661615788,0.4982249
0.8545893719806761,0.7458211
0.495611661615788,0.49838006
0.497316292883663,0.4994981
0.9055106014505111,0.90806234
0.850347336522121,0.8527713
0.7880790911998881,0.8182015
0.610802718381115,0.6296738
0.50001371170741,0.49927157
0.896777529316191,0.9033151
0.518335883775352,0.52181125
0.9590823970037451,0.9414234
0.591779748463349,0.5807032
0.494711123913372,0.50036573
0.501460164601713,0.5025936
0.50010967133983,0.54050326
0.984918850289875,0.9815131
0.502686175915493,0.5016473
0.499080687231277,0.49988845
0.49993347492712303,0.4990507
0.49852733247435504,0.4969137
0.500642846832961,0.49995682
0.529393893619826,0.55081093
0.881168831168831,0.84242433
0.9800247845648821,0.9831993
0.49922349136945404,0.50023407
0.9963519313304721,0.97664976
0.7734734917336421,0.79331076
0.515122745067297,0.5055883
0.507756256376765,0.5039631
0.497685388722554,0.49869987
1.0,1.002471
0.49895693491174103,0.50090617
0.8862514763883511,0.88845336
0.9565678858432021,0.9414226
0.501229055294669,0.49897704
0.560232422014458,0.56022555
0.96696243329855,0.9539271
0.49932753335914004,0.49909708
0.902340420837989,0.9268836
0.5178228375645161,0.5085951
0.636885592324922,0.640613
