true_mean_similarity,predicted_mean_similarity
0.49198630188903203,0.50051427
0.9121714048342681,0.92482525
1.0,1.0051353
0.506526992377176,0.49880868
0.51887843089407,0.52753776
0.49893805928350604,0.49913475
0.501035434220469,0.50055355
0.500380311865968,0.49987257
0.8398718752740381,0.8399366
0.711904792049846,0.7249716
0.988365412890097,0.99085504
0.5450338890503761,0.55504054
0.903449900993556,0.9065092
0.498263375631296,0.49777132
0.49781613799915103,0.50089896
0.8831069358480501,0.8790152
0.5128665457775821,0.5025753
0.9651266909614231,0.95265967
0.6804814044860851,0.6585735
0.935761783717947,0.9484135
0.830905505952206,0.8478224
0.49824434824434705,0.50520235
0.9558228500345141,0.95529985
1.0,0.99794567
0.507419432419432,0.542916
0.498640900853885,0.50112075
0.496878083137183,0.50494593
0.49854734973614906,0.49952248
0.5039343467878831,0.5028072
0.508385695965164,0.5007952
0.6963604446040571,0.66912806
0.5938193060511271,0.61039114
0.500209470734033,0.5005713
0.49556636023272904,0.5057153
0.500695032837249,0.50038797
0.524886038826013,0.5251276
0.49886676557566406,0.50004977
0.7586366626195631,0.7313465
0.8622306768233821,0.8504619
0.9754436179970171,0.9724659
0.5045311973494211,0.50140136
0.49459843295655503,0.49804106
0.856928496083144,0.8246777
0.8210765908413811,0.89741635
0.501298943348574,0.49939355
0.725286206217654,0.7296836
0.500848401244755,0.51015776
0.5082562574949601,0.50468874
0.49963142192520704,0.49933532
0.509039871774789,0.5038656
0.947873681873682,0.94459087
0.48472799246608705,0.50113475
0.49893805928350604,0.4991349
0.9620123942307041,0.96741015
0.500316846678864,0.49933532
0.8930981267522421,0.9014468
0.49648499410418806,0.5001387
0.806616293428793,0.82695466
0.500775568265259,0.5013611
0.9949677430222171,0.98892564
0.5003810968100031,0.49935198
0.500708693152706,0.5001356
1.0,0.99942887
0.8143192587687431,0.83447546
0.49971191282109806,0.49979985
0.49844358586777904,0.5003596
0.5046270154587751,0.49916357
0.9673204806435801,0.9714916
0.5002878058029441,0.5001146
0.7602212222679781,0.76258814
0.50337933341758,0.5028736
0.5055182626590631,0.5009815
0.8734401245668431,0.87128574
0.9599756569294381,0.974472
0.591977578312594,0.52933806
0.498263375631296,0.49822462
0.927755749806335,0.93003637
0.5004070501062431,0.49980783
0.498769981174049,0.49958283
0.50617551969551,0.5067817
0.833171633274809,0.84963757
0.841292144690394,0.87725335
0.857943787339653,0.8521582
0.500366546145096,0.49892038
0.5151300189385241,0.5239249
0.499648936267201,0.4998951
1.0,0.99867433
0.500708693152706,0.5009029
0.8771601573164831,0.9060752
1.0,1.0094839
0.49703101345695705,0.5001387
0.499240349947895,0.49902782
0.8141318887105401,0.8140586
0.5019614770753831,0.4992486
0.965128998545361,0.9623149
0.9590823970037451,0.93300533
0.500708693152706,0.5010579
0.5018953537527511,0.5009285
0.587559208116699,0.6008606
0.506526992377176,0.50185347
0.49950405146004806,0.49999917
0.9179927477620701,0.90345395
0.499444879647826,0.49911553
0.502057555576312,0.5021147
0.499080687231277,0.5000276
0.501573426604507,0.5008283
0.86226984290699,0.8642139
0.501502943472516,0.5007863
0.9129340155648501,0.9212256
0.49763998039973306,0.49736038
0.49922349136945404,0.502588
0.853981573106478,0.8425594
0.498042911677041,0.49864772
0.553530481569084,0.53064036
0.5078200745761381,0.51053697
0.8114520975126891,0.8244038
0.745250777294428,0.71923494
0.9628526382494631,0.96731997
0.5067145830277561,0.5009717
0.9826561373385391,0.9695714
0.8958157675975721,0.8955144
0.7862602092563921,0.730739
0.862989302679926,0.83745426
0.792778526075658,0.82908845
0.957333584170695,0.95676595
0.9702300488193021,0.96690005
0.8612982287573641,0.85356766
0.49459843295655503,0.49838004
0.9622599767837351,0.9650028
0.9082583003444961,0.9080377
0.5059746407716791,0.5026702
0.937466265613742,0.9399821
0.49405649757381703,0.49533966
0.5368294586212451,0.52761185
0.597715505555226,0.5697447
0.574856296806553,0.6231143
0.5014056929986911,0.5017618
0.49651688659367404,0.5002421
0.867212189859734,0.88135976
0.8468338399189461,0.8495853
0.968392356942777,0.96913797
0.8742495583171861,0.86008865
0.7855934977880771,0.75509953
0.8545893719806761,0.96364933
0.501762493715577,0.50062996
0.988488863287249,0.9913697
0.505179601415907,0.5014108
0.49915527454453507,0.5004827
0.7506127450980391,0.73873675
0.914505185944225,0.919048
0.9191161176716601,0.915043
0.572081006488672,0.57721394
0.986384976525821,0.9804467
0.9608940919324611,0.95362246
0.8278290972352911,0.80736524
0.8499999999999991,0.837101
0.509189749576412,0.50021785
0.9181222559945961,0.9724327
0.572081006488672,0.57609206
0.500380311865968,0.49987257
0.8532246476701061,0.85699785
0.7034772182254191,0.88587403
0.49750156972143206,0.49804106
0.501035434220469,0.50055355
0.499745275795049,0.5000995
0.8980545835986411,0.9042322
0.5562472803235721,0.5616167
0.5042031056822001,0.5020199
0.50337933341758,0.50279504
0.5012948228396791,0.49934158
0.5001348147140401,0.5087322
0.9438202247191011,0.9251433
0.504873433214457,0.5100343
0.5075043154690161,0.5128071
0.512647812427223,0.5121988
0.523328088657601,0.5432452
0.5002623458294411,0.50074446
0.49844358586777904,0.5003596
0.49990608997482505,0.49981353
0.77513677142432,0.68748015
0.9504494527254681,0.94699574
0.9369666401811331,0.9376565
0.5045189655443191,0.50472265
0.49651688659367404,0.5002421
0.5565600834819651,0.55535996
0.50337933341758,0.50284433
0.838147038439211,0.84636205
0.9397277881959221,0.93324006
0.9661630811377001,0.98894775
0.500511544482512,0.4992601
0.5040744962950531,0.5065507
0.535457428502324,0.52233547
0.9150303947651871,0.9177353
0.49882972481367205,0.49957815
1.0,0.994961
0.881814413169093,0.8830983
0.524150319505521,0.67217064
0.502503087408384,0.5013309
0.49717805727789005,0.49973992
1.0,0.9968091
0.49993347492712303,0.4999059
0.9646151388355381,0.962639
0.592272885596498,0.611419
0.9047290160133871,0.91627187
0.9339782918033691,0.9661596
0.502883416936856,0.50231725
0.86448499882311,0.87527734
0.5397995900229821,0.5539002
0.49989718451914605,0.50084096
0.49962751847823206,0.5039006
0.8483674453348411,0.87197614
0.9192931769279761,0.91157746
0.9874031007751931,0.98676956
0.500312096715272,0.50044805
0.49852733247435504,0.4977431
1.0,1.0008923
0.8606459051587321,0.8645767
0.9694444444444441,0.98637915
0.49893353652929906,0.49840137
0.8622195405076021,0.86195815
0.499649106007011,0.5022052
0.49528512531366603,0.49974176
0.945240878885738,0.9599678
0.9824527660726081,0.98038805
0.500573224566362,0.50025314
0.706732128333392,0.68543816
0.923701733958026,0.92495674
0.49563445526456706,0.50354785
0.49893805928350604,0.49888504
0.5947574740461771,0.5958047
0.5055012830004411,0.49991134
0.502088980303765,0.5018424
0.947931181536323,0.94036174
0.512054929071461,0.5133097
0.506440628696415,0.50174326
0.5036433589507291,0.5051939
0.9824198690955981,0.9784315
0.50001371170741,0.5007488
0.9648707353252801,0.9608111
0.8242580677369561,0.7494606
0.553047927405079,0.545309
0.5039663022806561,0.5093352
0.809510902493154,0.7979967
0.497209265584415,0.4984691
0.517347529021572,0.52524817
0.49990608997482505,0.49933532
0.9565676398453111,0.9683515
0.9733946604604171,0.98076093
0.501540660075945,0.50025785
0.49777428022484205,0.5002291
0.832427452644059,0.848816
0.837897334938949,0.8297434
0.49514659565078906,0.4971384
0.605830828471284,0.62077546
0.49866589658526905,0.4996037
0.927703672799943,0.92163664
0.5006955946478261,0.50006974
0.9519189570242521,0.964127
0.812711530893348,0.7601787
0.5753086615168781,0.548885
0.49850894791787603,0.49762532
0.508146071122479,0.5062715
0.9628155789793261,0.95518315
0.902615302548571,0.89818096
0.59584798065737,0.5981522
0.6234959681746101,0.57400566
0.630250747642051,0.6308335
0.505769292249949,0.5025084
0.648931643269622,0.6303241
0.513301601867706,0.5103236
0.9228226254328181,0.9226954
0.909589720875516,0.8868304
0.499879448442118,0.4996329
0.5012948228396791,0.49914354
0.8468338399189461,0.8495853
0.895577761461224,0.78009367
0.501762493715577,0.5006592
0.49971191282109806,0.49979985
0.8287198523702841,0.84297615
0.5299961313748071,0.5246979
0.500912125521858,0.49951357
0.502216332264773,0.50047326
0.9523165177789451,0.9600995
0.9042189008824201,0.8880515
0.580966223698781,0.79645014
0.9231587255483831,0.9264523
0.751666666666666,0.7655407
0.49852733247435504,0.4978905
0.500511544482512,0.4992601
0.502541133194019,0.50504154
0.500573224566362,0.49933064
0.7893072590989261,0.8017359
0.49835246090225205,0.49933064
0.9330254677592931,0.9271316
0.534857024601064,0.55209273
0.5010245116463821,0.50504154
1.0,1.0274755
0.8164821641097111,0.77246195
0.9704092315699321,1.007391
0.502269076380052,0.4991671
0.9480286738351251,0.9435015
0.8132263396325891,0.80072045
0.49459843295655503,0.49804106
0.884293585199559,0.89686006
0.502741840418519,0.49838862
0.49945956534365404,0.49989852
0.49750156972143206,0.49858084
0.49970386444477105,0.49944246
0.9803536035454871,0.9791438
0.87299637785795,0.88417387
0.964028405330944,0.95052683
0.49821450771152404,0.5058306
0.497967164304757,0.50054896
0.504825813688346,0.5114051
0.953116093688764,0.9552732
0.504060008676797,0.49960694
0.501667976968812,0.50005877
0.49988837093825506,0.49939087
0.884128387782336,0.8896409
0.501867510462608,0.5005971
0.651648417712068,0.63341016
0.837754421212014,0.81878847
0.5002556446296961,0.5074069
0.9485331064212911,0.94880706
0.8638829608075641,0.8861568
0.9585818810231891,0.95237076
0.9686583092833091,0.9667098
0.497483394404772,0.49897707
0.497483394404772,0.49877903
0.49970386444477105,0.498929
0.9433691088356261,0.9472551
0.49893805928350604,0.49888504
0.518139534345597,0.516472
0.784550001333089,0.75114834
0.49781613799915103,0.50094825
0.49947445958747605,0.50011116
0.681834929259698,0.6114624
0.49652035514771403,0.49970695
0.49922349136945404,0.5035056
0.7397924490667931,0.7583493
0.5014244411815301,0.502489
0.8991219461095981,0.90335137
0.5264665627955251,0.6910794
0.49873105257614003,0.49999
0.49801623027393804,0.5002291
0.841358682133839,0.8379011
0.8309402242349261,0.8355529
0.495733118730651,0.53553224
0.8839092997284391,0.888606
0.8703718146797,0.8873245
0.924966528375441,0.9116002
0.9395833333333331,0.93938076
0.89616812150038,0.8910193
0.8488246021840471,0.842781
0.819739805130093,0.8256297
0.500079433225301,0.5028941
0.7179198354432,0.729334
0.5042144337518311,0.50177497
0.501959045419878,0.5009915
0.500079433225301,0.50087404
0.530737433884217,0.5814638
0.506724738675958,0.56927747
0.49963142192520704,0.49959716
0.5998951321994881,0.59831667
0.517850466733881,0.5055542
0.917981763782422,0.92274874
0.8753816702707631,0.8924453
0.5388489817413961,0.53306776
0.541316298885624,0.5440699
0.49934563800066806,0.4996329
0.49652035514771403,0.5000577
0.5004031956281041,0.5011706
0.9452890405791001,0.9413151
0.499381135713136,0.49999714
0.9108844027860951,0.91144925
0.8900907865130351,0.8794953
0.9682229504659411,0.9686312
0.501229055294669,0.49970695
0.6764382587173731,0.60805565
0.486409362116054,0.5039993
0.646579831204599,0.63451606
0.524474700365358,0.5203817
0.9920495873461341,0.981725
0.9841097868760451,0.95839703
0.503749774589987,0.5006781
0.51887843089407,0.526834
0.501073859387226,0.50048995
0.49834918344438106,0.49973068
0.498042911677041,0.49866018
0.8885245496076051,0.9401205
0.69499840650333,0.6374656
0.51869526615518,0.51935834
0.8247054250124921,0.7948235
1.0,1.0010372
0.498727156351751,0.5022575
0.5218810035019761,0.5240218
0.7885963055542761,0.79106873
0.5012948228396791,0.5011431
0.5331620314481711,0.5376934
0.49934563800066806,0.50011116
0.517492497494336,0.5178656
0.503791330313322,0.5031443
0.8383762314649731,0.83124167
0.497209265584415,0.4984691
0.49971191282109806,0.501992
0.51887843089407,0.52932864
0.87005274775713,0.838877
0.8531779401433651,0.8510878
0.7829734959020841,0.8168543
0.499580511765055,0.49954575
0.9663236540630831,0.9573417
0.5330497990017621,0.52756834
0.49893805928350604,0.49913475
0.8383662012191311,0.84697515
0.529689800707075,0.525156
0.503058335837557,0.50005203
0.522623598549792,0.5185807
0.751666666666666,0.75594735
0.502904196947717,0.5006993
0.976324545935577,0.9778265
0.49962812188890804,0.5041393
0.500237754817213,0.502236
0.585578042033664,0.6071141
0.692906155772497,0.6518149
0.9186138945233571,0.92164105
0.507128539256697,0.5078713
0.49690886747065205,0.5038656
0.6288813634817351,0.63646376
0.8128606072372551,0.7979351
0.500639462668055,0.5019764
0.5000402802899451,0.4999802
0.9830246504469821,0.9799632
0.5002623458294411,0.50074446
0.501229055294669,0.49968532
1.0,0.95931876
0.498766552650148,0.5133521
0.49927350117714603,0.49934426
0.50216019937624,0.50203055
0.798919550792059,0.81884223
0.49717805727789005,0.49973992
0.8144613023413411,0.8132347
0.8621503705197431,0.84688336
0.499879448442118,0.50028235
0.500079433225301,0.5004064
0.504761457652537,0.5014643
0.9815024006542861,0.95253474
0.5008236370590881,0.5010739
0.9580986566349321,0.9422198
0.49811173289433003,0.49933064
0.858767478035202,0.86215454
0.5178228375645161,0.5122386
0.9517795370083421,0.9453599
0.5099332062232791,0.51337457
0.5339102158586401,0.5265638
0.926697022835095,0.9484135
0.9861823361823361,0.98779374
0.592009687674937,0.60257363
0.6653625366004,0.5398523
0.9745285486740841,0.96477807
0.49858243160115107,0.49973992
0.9754546682490851,0.96690005
0.5024329781500451,0.49991134
0.588017347236097,0.5786158
0.49675294502618206,0.49553373
0.49893353652929906,0.49892607
0.918427230046948,0.9308837
0.8612091890949181,0.8480026
0.5166778381600621,0.5119705
0.501667976968812,0.50005877
0.501073859387226,0.50044066
0.500728741052317,0.4996037
0.49931859161911,0.5008014
0.49994078746352205,0.500853
0.49915527454453507,0.49961698
0.8693182380098271,0.8702519
0.9387251999760251,0.92207074
0.958184752807942,0.95517486
0.5004044770249161,0.4998006
0.8552904017656021,0.8627638
0.49260178355186907,0.49582243
0.8196819647725111,0.8308059
0.50361339539577,0.49878123
1.0,1.0110505
0.500239914586007,0.49990064
0.9556241269533681,0.8811433
0.500049712042373,0.5024901
0.49717805727789005,0.49956942
0.500119604378338,0.49900383
0.8959284100961191,0.8839206
0.49675294502618206,0.50131315
1.0,0.9986868
0.496682386908857,0.49860957
0.8231359292578591,0.8300625
0.49893353652929906,0.49858683
0.499512079911519,0.49933064
0.502069128920366,0.5001608
0.8517702491436511,0.8185539
0.8400089054202611,0.84583485
0.8547908735073301,0.84483993
0.49918770066295604,0.4997029
0.515062559632273,0.5128656
0.5095834444722961,0.5011918
0.49852733247435504,0.4977431
0.49983373386925406,0.5000679
0.8302961590425281,0.83526915
0.9039419594151761,0.8799539
0.49965957597160304,0.49973992
0.8077485284199051,0.7929047
0.984707314649175,0.9524264
0.504715041902541,0.50086874
0.49876826102715605,0.4993952
0.487872102992473,0.49843583
0.49835246090225205,0.49933064
0.975733783152789,0.9705653
0.6166667305115491,0.59031224
0.500642846832961,0.50074446
0.9286415700914721,0.91675735
0.8877902483633611,0.87934095
0.5236497877122871,0.5060028
0.6827128118794781,0.7222245
0.922559082550585,0.9178626
0.925444766778399,0.9236991
0.9231027673263411,0.90893394
0.8354056519768851,0.83318263
0.978679276588684,0.9775708
1.0,1.000809
0.50002312641829,0.4998951
0.500728741052317,0.49994266
0.919593707552486,0.9021905
0.5016448866728,0.50345874
0.970149064020509,0.96240085
0.5002878058029441,0.5001146
0.49676203921370704,0.49897707
0.8275928615222831,0.8222472
0.500239914586007,0.5000404
0.951189780275258,0.944209
0.49918770066295604,0.4997029
0.9344092448694951,0.9315354
0.5002878058029441,0.5001146
0.8669004377043661,0.88408196
0.9567200125076271,0.9562053
0.500511544482512,0.4992601
0.49811173289433003,0.50025314
0.50216019937624,0.5031776
0.5368688869751751,0.52925324
0.5008236370590881,0.5025762
0.5004070501062431,0.49980783
0.8507456376113771,0.84035844
0.499080687231277,0.4992601
0.5007573911272101,0.50111306
0.9435703086271631,0.9484135
0.873555489141262,0.89211565
0.5027219034810101,0.5011566
0.8972841336903841,0.8717526
0.7506127450980391,0.7373149
0.499449140651375,0.49760222
0.9477332944630751,0.9148344
0.49133636263816405,0.49731606
0.828606243630249,0.8395201
0.982368548048649,0.98552173
0.50236262417097,0.50354785
0.97160420387579,0.9772972
0.5002623458294411,0.50074446
0.522293155400642,0.5358677
0.504481530931859,0.50253004
0.502261347221173,0.5026702
0.49889195026633404,0.5024778
0.49993298366737504,0.50028944
0.500380311865968,0.49987257
0.6980402939934931,0.72691566
0.8219393917377871,0.8280025
0.9260061643319131,0.9128434
0.49989718451914605,0.5006698
0.63021669341894,0.62784404
0.49742291262251204,0.50138676
0.5463401293421191,0.677537
0.49521460941190903,0.49799204
0.500672748462896,0.5010877
0.508028582376976,0.500953
0.508529127967635,0.5095801
0.49970386444477105,0.49944246
0.677784428482752,0.69045776
0.505559209215174,0.50141114
0.50002312641829,0.4998951
0.5006030186379921,0.49847776
0.49893353652929906,0.4985867
0.642189370533298,0.61715865
0.934427760461714,0.9132682
0.785963896193676,0.7557142
0.5002878058029441,0.50034815
0.8884588215260021,0.88026696
0.960322786225384,0.97623235
0.5122169176453231,0.5138952
0.571192543159454,0.56493294
1.0,0.9990154
0.9497072990914511,0.80877477
0.7980122981333081,0.84301144
0.940792473197078,0.95179546
0.500380311865968,0.50035083
0.500695032837249,0.5004726
0.958793167842455,0.96805733
0.49855943950207804,0.51163125
0.9656155407682491,0.9641863
0.6402835828069471,0.6490024
0.8495357923027561,0.84697515
0.499304703760638,0.51066446
0.9088315335769471,0.9004531
0.5029253622266711,0.50087905
0.877407456711183,0.8648949
0.9097304894179891,0.90349054
0.500554905299309,0.4980946
0.49963142192520704,0.49933532
0.5080708013770551,0.5057388
0.49717805727789005,0.49973992
0.940157604527557,0.94896084
0.487872102992473,0.4991798
0.499157705003604,0.49297693
0.9385417840500221,0.93620306
0.5008108803001451,0.500173
1.0,0.9335681
0.832003262464261,0.8356127
0.503760568871786,0.5094782
0.989886219974715,0.99209166
0.9523165177789451,0.956052
0.509701808319815,0.51254606
0.7413690476190471,0.7409232
0.49892143726581606,0.49841738
0.9845411861036861,0.9597445
0.86763528120879,0.88955384
0.971395607658991,0.9710007
0.6552402704272281,0.71444076
0.9441319208516591,0.9494722
0.86698167300143,0.8874664
0.49994656236074503,0.49973992
0.8008894545259421,0.7942618
0.498263375631296,0.49777132
1.0,0.9616212
0.8725118975933841,0.86750287
0.515010946907498,0.6752785
0.497324240497488,0.5017512
0.841292144690394,0.88590497
0.49892143726581606,0.4983278
0.763068122582337,0.6595167
0.59757886321621,0.6289775
0.49947445958747605,0.4996329
0.500113101644535,0.5029591
0.503815015844245,0.5014643
0.9495351955415461,0.95395297
0.49970576313588105,0.49991134
0.8862514763883511,0.88337725
0.830774987156431,0.82623214
0.5037179264391181,0.5022575
0.500642846832961,0.50074446
0.49947445958747605,0.4996329
0.786538707793478,0.79845315
0.49676203921370704,0.4992925
0.49872768328390704,0.50172246
0.9122712318521611,0.9050799
0.49909013291806703,0.5005924
0.498769981174049,0.49973992
0.9094595585856781,0.9177064
0.503857000750013,0.5034254
0.9480286738351251,0.9456858
0.502924408777583,0.5064543
0.8627956338664061,0.8479221
0.883691756272401,0.86555684
0.500594869429494,0.5345122
1.0,1.0097884
0.503540713397657,0.50418997
0.5019976111109671,0.50266725
0.8883589342756021,0.9069106
0.954952119551682,0.94761825
0.751666666666666,0.7658605
0.790889043466629,0.77945656
0.499580511765055,0.49954575
0.49965957597160304,0.49973992
0.49983992584833503,0.49981132
0.499580511765055,0.49973914
0.49887800524122206,0.502008
0.500573224566362,0.49933064
0.605776254808832,0.57609075
0.8091633817550481,0.78431404
0.516207602807641,0.5036349
0.8509182415402331,0.84301144
0.6795587583646261,0.64971894
0.864814814814814,0.88156503
0.989275421984355,0.9862575
0.499381135713136,0.50133455
0.492952068076894,0.49762085
0.49994165254558504,0.5002777
0.501103413035602,0.50174165
0.5008394265524541,0.50654393
0.574428151440466,0.5768206
0.500511544482512,0.4992601
0.5108585142348301,0.5020199
0.6950652542189351,0.6537691
0.874766467156415,0.89908975
0.8899031420363951,0.88297576
0.500454067453571,0.49980783
0.501549133847647,0.50111306
0.9516716256294301,0.94887435
0.971690327091917,0.65442824
0.49998051952632505,0.50495607
0.942290051714971,0.9697596
0.497209265584415,0.4984691
0.496682386908857,0.49912304
0.8468338399189461,0.8495853
0.7739649513837571,0.7856903
0.49983373386925406,0.5000679
0.8758354003224401,0.8610352
0.5029671218750751,0.50129926
0.9289779746669141,0.9374476
0.9395833333333331,0.9371397
0.5807203820485071,0.5774939
0.49882526449478803,0.4983539
0.500119604378338,0.49982032
0.918509651293636,0.9173262
0.7412204208884701,0.72767466
0.864814814814814,0.8636389
0.500079433225301,0.5004319
0.992878028404344,0.9881105
0.503749774589987,0.502091
0.9860502079619721,0.9875265
0.708731519987388,0.8483261
0.640520712929993,0.5978123
0.615186025415951,0.5613068
0.8022944186995831,0.77837723
0.6269353367158701,0.65158373
0.500933190170417,0.5049081
0.505214809901687,0.50798714
0.9648707353252801,0.9648586
0.7701205517749261,0.70404744
0.49608867493714204,0.49891296
0.502880004967662,0.50194556
0.9154144249235191,0.9260536
0.5667485132879501,0.55737466
0.850347336522121,0.8273769
0.5028540413116961,0.50191724
0.895126464051698,0.88174134
0.49657564110685104,0.49951357
0.7517585887092231,0.8001933
0.500380311865968,0.50035083
0.701720000521947,0.7036302
0.49970386444477105,0.49819997
0.905253017504944,0.91425306
0.5004227315494191,0.50058067
0.49651688659367404,0.5001928
0.506902461127813,0.500849
0.500949894442691,0.5025139
0.500728741052317,0.49973172
0.6928573927874011,0.85892373
0.49972096481360606,0.505129
0.88839448517099,0.88719547
0.8249122950272371,0.8538213
0.5061101343955441,0.5039527
0.735021130625474,0.741543
0.502141820088805,0.50108546
0.5139032650062451,0.5185807
0.502979235916934,0.5117467
0.972553160657849,0.9601589
0.8760266982700441,0.8841481
0.49629283972373905,0.4988993
0.613561020569389,0.6175131
0.49966439687565206,0.5000577
0.5019054264316231,0.49952602
1.0,0.9989791
0.9661630811377001,0.9943684
0.8959848394761301,0.8955144
0.524091118316374,0.52857137
0.49963142192520704,0.49981353
0.873923999877635,0.8737636
0.8105262497798671,0.80635995
0.498409922024635,0.49885058
0.500119604378338,0.49968532
0.5036114954664831,0.5009195
0.9637495955109141,0.95284516
0.5280614461944501,0.5358257
0.497659473213426,0.5061117
0.502420118759145,0.502008
0.50346462164643,0.50424504
0.507576496184435,0.5074912
0.506902461127813,0.5073571
0.49922349136945404,0.502588
0.5004227315494191,0.5045995
0.8273458803418561,0.83184683
0.8297922693993841,0.84227234
0.9454303742751231,0.9455161
0.507741617147314,0.5253176
0.499648936267201,0.50076073
1.0,1.0058887
0.983314591472988,0.98186374
0.8474317454671491,0.84139663
0.500493830725221,0.5022713
0.863742798547058,0.850158
0.497209265584415,0.4984691
0.508848474799532,0.5109986
0.50002312641829,0.4998951
0.50002312641829,0.4998951
1.0,0.9986868
0.497637390281559,0.50021535
0.5086778957991911,0.5002291
0.7783257561819521,0.7865166
0.8542706874481181,0.83184683
0.964060016564081,0.96745694
0.9019321936481071,0.89715344
0.9440297572335251,0.94878155
0.9648707353252801,0.96625847
0.8473415827078511,0.8475776
0.49893353652929906,0.49910343
0.5050529703881841,0.5049785
0.9844637855142061,0.9852139
