true_mean_similarity,predicted_mean_similarity
0.500708693152706,0.50076276
1.0,1.0009475
0.8143192587687431,0.83382684
0.49971191282109806,0.49969313
0.49844358586777904,0.50093675
0.5046270154587751,0.5025724
0.9673204806435801,0.9748001
0.5002878058029441,0.50001186
0.7602212222679781,0.76125133
0.50337933341758,0.50195694
0.5055182626590631,0.49795118
0.8734401245668431,0.8739856
0.9599756569294381,0.98172677
0.591977578312594,0.5461023
0.498263375631296,0.4985176
0.927755749806335,0.9251764
0.5004070501062431,0.49999171
0.498769981174049,0.49810138
0.50617551969551,0.50744563
0.833171633274809,0.8470479
0.841292144690394,0.88069457
0.857943787339653,0.85751325
0.500366546145096,0.49795514
0.5151300189385241,0.5170112
0.499648936267201,0.49954903
1.0,0.9988113
0.500708693152706,0.50076276
0.8771601573164831,0.8788993
1.0,1.0243318
0.49703101345695705,0.49676555
0.499240349947895,0.49959558
0.8141318887105401,0.8285065
0.5019614770753831,0.49901938
0.965128998545361,0.95894086
0.9590823970037451,0.94106704
0.500708693152706,0.5008588
0.5018953537527511,0.5008888
0.587559208116699,0.57589376
0.506526992377176,0.5112284
0.49950405146004806,0.49975887
0.9179927477620701,0.9093631
0.499444879647826,0.4992866
0.502057555576312,0.50060356
0.499080687231277,0.4985196
0.501573426604507,0.5006033
0.86226984290699,0.8696116
0.501502943472516,0.4998598
0.9129340155648501,0.92353517
0.49763998039973306,0.4977774
0.49922349136945404,0.4991006
0.853981573106478,0.8534085
0.498042911677041,0.49893573
0.553530481569084,0.5504729
0.5078200745761381,0.506667
0.8114520975126891,0.80790824
0.745250777294428,0.7340166
0.9628526382494631,0.9693844
0.5067145830277561,0.49843556
0.9826561373385391,0.96148825
0.8958157675975721,0.89064676
0.7862602092563921,0.6802566
0.862989302679926,0.81993616
0.792778526075658,0.82406247
0.957333584170695,0.9558928
0.9702300488193021,0.97693473
0.8612982287573641,0.85152256
0.49459843295655503,0.4992866
0.9622599767837351,0.9642219
0.9082583003444961,0.9147631
0.5059746407716791,0.499225
0.937466265613742,0.9491846
0.49405649757381703,0.49932694
0.5368294586212451,0.5323905
0.597715505555226,0.55514055
0.574856296806553,0.5825744
0.5014056929986911,0.5012294
0.49651688659367404,0.49915242
0.867212189859734,0.8872169
0.8468338399189461,0.8473386
0.968392356942777,0.98069525
0.8742495583171861,0.8648973
0.7855934977880771,0.6398006
0.8545893719806761,0.95721436
0.501762493715577,0.5009762
0.988488863287249,0.99444413
0.505179601415907,0.5048434
0.49915527454453507,0.49957347
0.7506127450980391,0.7429696
0.914505185944225,0.92178947
0.9191161176716601,0.9110069
0.572081006488672,0.57258785
0.986384976525821,0.9706158
0.9608940919324611,0.949089
0.8278290972352911,0.8233791
0.8499999999999991,0.84695834
0.509189749576412,0.500382
0.9181222559945961,0.922648
0.572081006488672,0.57258785
0.500380311865968,0.49995306
0.8532246476701061,0.8495457
0.7034772182254191,0.86880827
0.49750156972143206,0.49965116
0.501035434220469,0.50082254
0.499745275795049,0.49977505
0.8980545835986411,0.89096326
0.5562472803235721,0.55168116
0.5042031056822001,0.50758433
0.50337933341758,0.50201994
0.5012948228396791,0.48670092
0.5001348147140401,0.5070916
0.9438202247191011,0.93369913
0.504873433214457,0.507135
0.5075043154690161,0.5076123
0.512647812427223,0.5182321
0.523328088657601,0.55936855
0.5002623458294411,0.50049967
0.49844358586777904,0.5010282
0.49990608997482505,0.4988108
0.77513677142432,0.69137317
0.9504494527254681,0.95720816
0.9369666401811331,0.945187
0.5045189655443191,0.5021701
0.49651688659367404,0.49915242
0.5565600834819651,0.57105625
0.50337933341758,0.5017979
0.838147038439211,0.84208477
0.9397277881959221,0.9331875
0.9661630811377001,0.98712844
0.500511544482512,0.4983426
0.5040744962950531,0.50498
0.535457428502324,0.5257995
0.9150303947651871,0.91751605
0.49882972481367205,0.5092749
1.0,1.0049945
0.881814413169093,0.8874029
0.524150319505521,0.5537723
0.502503087408384,0.50032455
0.49717805727789005,0.4992986
1.0,0.9992525
0.49993347492712303,0.4980511
0.9646151388355381,0.94124717
0.592272885596498,0.6412536
0.9047290160133871,0.91382134
0.9339782918033691,0.96875036
0.502883416936856,0.5029098
0.86448499882311,0.87086713
0.5397995900229821,0.5516125
0.49989718451914605,0.49990708
0.49962751847823206,0.50149184
0.8483674453348411,0.87310916
0.9192931769279761,0.91499406
0.9874031007751931,0.98824996
0.500312096715272,0.4949128
0.49852733247435504,0.49785057
1.0,0.99920017
0.8606459051587321,0.8786847
0.9694444444444441,0.9569631
0.49893353652929906,0.49925953
0.8622195405076021,0.8653834
0.499649106007011,0.50502443
0.49528512531366603,0.50120574
0.945240878885738,0.95063645
0.9824527660726081,0.98187155
0.500573224566362,0.498891
0.706732128333392,0.66830313
0.923701733958026,0.9263991
0.49563445526456706,0.50736225
0.49893805928350604,0.49918637
0.5947574740461771,0.59503573
0.5055012830004411,0.5004123
0.502088980303765,0.5042433
0.947931181536323,0.93408203
0.512054929071461,0.51240045
0.506440628696415,0.5039119
0.5036433589507291,0.5066841
0.9824198690955981,0.97043914
0.50001371170741,0.49968705
0.9648707353252801,0.9459824
0.8242580677369561,0.8380549
0.553047927405079,0.54118633
0.5039663022806561,0.50438184
0.809510902493154,0.801862
0.497209265584415,0.49844423
0.517347529021572,0.52159786
0.49990608997482505,0.4988108
0.9565676398453111,0.9648343
0.9733946604604171,0.9760987
0.501540660075945,0.50004995
0.49777428022484205,0.49893913
0.832427452644059,0.8358385
0.837897334938949,0.8272432
0.49514659565078906,0.49811557
0.605830828471284,0.6239187
0.49866589658526905,0.49880803
0.927703672799943,0.9337096
0.5006955946478261,0.49934798
0.9519189570242521,0.95894086
0.812711530893348,0.76610696
0.5753086615168781,0.540248
0.49850894791787603,0.50196147
0.508146071122479,0.5109927
0.9628155789793261,0.9481319
0.902615302548571,0.9025764
0.59584798065737,0.6136181
0.6234959681746101,0.6107088
0.630250747642051,0.6813064
0.505769292249949,0.5045016
0.648931643269622,0.624191
0.513301601867706,0.51290685
0.9228226254328181,0.92902774
0.909589720875516,0.8927016
0.499879448442118,0.49940738
0.5012948228396791,0.48639116
0.8468338399189461,0.84749824
0.895577761461224,0.7915325
0.501762493715577,0.5009762
0.49971191282109806,0.49969313
0.8287198523702841,0.82979465
0.5299961313748071,0.52151805
0.500912125521858,0.4992069
0.502216332264773,0.49908623
0.9523165177789451,0.9503775
0.9042189008824201,0.8950769
0.580966223698781,0.58702546
0.9231587255483831,0.9217555
0.751666666666666,0.7559111
0.49852733247435504,0.49749762
0.500511544482512,0.4983426
0.502541133194019,0.5044609
0.500573224566362,0.49889416
0.7893072590989261,0.8059195
0.49835246090225205,0.49915296
0.9330254677592931,0.92870086
0.534857024601064,0.5539677
0.5010245116463821,0.503941
1.0,1.0307102
0.8164821641097111,0.77405703
0.9704092315699321,0.9815411
0.502269076380052,0.5011893
0.9480286738351251,0.9655192
0.8132263396325891,0.80505157
0.49459843295655503,0.49943817
0.884293585199559,0.8568543
0.502741840418519,0.50051886
0.49945956534365404,0.49795514
0.49750156972143206,0.4992866
0.49970386444477105,0.49947655
0.9803536035454871,0.98138523
0.87299637785795,0.8900863
0.964028405330944,0.94377065
0.49821450771152404,0.507967
0.497967164304757,0.5008202
0.504825813688346,0.513553
0.953116093688764,0.9604019
0.504060008676797,0.503664
0.501667976968812,0.49997497
0.49988837093825506,0.49928516
0.884128387782336,0.8915826
0.501867510462608,0.5009651
0.651648417712068,0.69722974
0.837754421212014,0.81903344
0.5002556446296961,0.49859935
0.9485331064212911,0.9004482
0.8638829608075641,0.9071499
0.9585818810231891,0.9605597
0.9686583092833091,0.9428466
0.497483394404772,0.49876526
0.497483394404772,0.4984682
0.49970386444477105,0.4991798
0.9433691088356261,0.9514332
0.49893805928350604,0.49925953
0.518139534345597,0.51562184
0.784550001333089,0.7349828
0.49781613799915103,0.50241345
0.49947445958747605,0.49959558
0.681834929259698,0.7201358
0.49652035514771403,0.4994126
0.49922349136945404,0.4992866
0.7397924490667931,0.7582636
0.5014244411815301,0.50370014
0.8991219461095981,0.9096038
0.5264665627955251,0.6858809
0.49873105257614003,0.49845317
0.49801623027393804,0.4991915
0.841358682133839,0.8447042
0.8309402242349261,0.8605185
0.495733118730651,0.5349699
0.8839092997284391,0.8888582
0.8703718146797,0.82523483
0.924966528375441,0.9041657
0.9395833333333331,0.91383016
0.89616812150038,0.88617796
0.8488246021840471,0.84183633
0.819739805130093,0.8184226
0.500079433225301,0.5008353
0.7179198354432,0.7331276
0.5042144337518311,0.49931234
0.501959045419878,0.49797958
0.500079433225301,0.50141484
0.530737433884217,0.67650485
0.506724738675958,0.58624303
0.49963142192520704,0.49924135
0.5998951321994881,0.676331
0.517850466733881,0.5089039
0.917981763782422,0.9242638
0.8753816702707631,0.88700116
0.5388489817413961,0.53258747
0.541316298885624,0.5253347
0.49934563800066806,0.49959558
0.49652035514771403,0.49908024
0.5004031956281041,0.49971065
0.9452890405791001,0.9372959
0.499381135713136,0.49969083
0.9108844027860951,0.90397954
0.8900907865130351,0.88667476
0.9682229504659411,0.9695348
0.501229055294669,0.4994126
0.6764382587173731,0.59706503
0.486409362116054,0.5019318
0.646579831204599,0.6283457
0.524474700365358,0.5262719
0.9920495873461341,0.96401507
0.9841097868760451,0.9681283
0.503749774589987,0.5020889
0.51887843089407,0.52806807
0.501073859387226,0.50135964
0.49834918344438106,0.5013629
0.498042911677041,0.49903452
0.8885245496076051,0.91569906
0.69499840650333,0.64166874
0.51869526615518,0.51703525
0.8247054250124921,0.7567959
1.0,1.0009793
0.498727156351751,0.50203437
0.5218810035019761,0.5209988
0.7885963055542761,0.79288805
0.5012948228396791,0.48813397
0.5331620314481711,0.5264978
0.49934563800066806,0.49959558
0.517492497494336,0.53466004
0.503791330313322,0.5022398
0.8383762314649731,0.82555884
0.497209265584415,0.49862003
0.49971191282109806,0.5004908
0.51887843089407,0.5322865
0.87005274775713,0.8654595
0.8531779401433651,0.8559208
0.7829734959020841,0.81850624
0.499580511765055,0.4991396
0.9663236540630831,0.9512178
0.5330497990017621,0.5231975
0.49893805928350604,0.49925953
0.8383662012191311,0.83393806
0.529689800707075,0.5230058
0.503058335837557,0.49987426
0.522623598549792,0.51616377
0.751666666666666,0.7593102
0.502904196947717,0.5000339
0.976324545935577,0.97968596
0.49962812188890804,0.5010321
0.500237754817213,0.501023
0.585578042033664,0.68058056
0.692906155772497,0.66116023
0.9186138945233571,0.9292393
0.507128539256697,0.5066017
0.49690886747065205,0.5080075
0.6288813634817351,0.64603627
0.8128606072372551,0.8036915
0.500639462668055,0.501761
0.5000402802899451,0.50026345
0.9830246504469821,0.982699
0.5002623458294411,0.50049967
0.501229055294669,0.4992986
1.0,0.9748702
0.498766552650148,0.5177645
0.49927350117714603,0.49960214
0.50216019937624,0.5032914
0.798919550792059,0.80403167
0.49717805727789005,0.4991585
0.8144613023413411,0.81642544
0.8621503705197431,0.8557542
0.499879448442118,0.49940738
0.500079433225301,0.50125355
0.504761457652537,0.50030047
0.9815024006542861,0.9146811
0.5008236370590881,0.49961975
0.9580986566349321,0.94180804
0.49811173289433003,0.49960786
0.858767478035202,0.85839206
0.5178228375645161,0.4975757
0.9517795370083421,0.95075786
0.5099332062232791,0.5070853
0.5339102158586401,0.5186549
0.926697022835095,0.9483148
0.9861823361823361,0.97983986
0.592009687674937,0.59191823
0.6653625366004,0.6642199
0.9745285486740841,0.9619324
0.49858243160115107,0.499584
0.9754546682490851,0.9724421
0.5024329781500451,0.49908623
0.588017347236097,0.5817088
0.49675294502618206,0.4975499
0.49893353652929906,0.49959752
0.918427230046948,0.9313218
0.8612091890949181,0.851204
0.5166778381600621,0.5120078
0.501667976968812,0.4999994
0.501073859387226,0.50105965
0.500728741052317,0.4969718
0.49931859161911,0.50082046
0.49994078746352205,0.49814475
0.49915527454453507,0.49954903
0.8693182380098271,0.8842895
0.9387251999760251,0.9281831
0.958184752807942,0.9558928
0.5004044770249161,0.4999631
0.8552904017656021,0.8548323
0.49260178355186907,0.49956205
0.8196819647725111,0.8317715
0.50361339539577,0.5011304
1.0,1.002843
0.500239914586007,0.49970773
0.9556241269533681,0.859936
0.500049712042373,0.50501424
0.49717805727789005,0.50000465
0.500119604378338,0.4998253
0.8959284100961191,0.88522315
0.49675294502618206,0.49680611
1.0,0.9998942
0.496682386908857,0.49892575
0.8231359292578591,0.8373053
0.49893353652929906,0.4998527
0.499512079911519,0.4984201
0.502069128920366,0.49849817
0.8517702491436511,0.81121755
0.8400089054202611,0.8457502
0.8547908735073301,0.84494907
0.49918770066295604,0.4996689
0.515062559632273,0.51199144
0.5095834444722961,0.50137633
0.49852733247435504,0.49785057
0.49983373386925406,0.50125545
0.8302961590425281,0.85100555
0.9039419594151761,0.87858844
0.49965957597160304,0.50408953
0.8077485284199051,0.81208813
0.984707314649175,0.8397017
0.504715041902541,0.5146212
0.49876826102715605,0.5008449
0.487872102992473,0.49424323
0.49835246090225205,0.49912852
0.975733783152789,0.973481
0.6166667305115491,0.6251224
0.500642846832961,0.5012592
0.9286415700914721,0.9182917
0.8877902483633611,0.8780345
0.5236497877122871,0.51751435
0.6827128118794781,0.6997384
0.922559082550585,0.9184865
0.925444766778399,0.9176601
0.9231027673263411,0.9111036
0.8354056519768851,0.85123986
0.978679276588684,0.9743392
1.0,1.0023224
0.50002312641829,0.49972808
0.500728741052317,0.49705005
0.919593707552486,0.89272016
0.5016448866728,0.50284314
0.970149064020509,0.9550118
0.5002878058029441,0.49995306
0.49676203921370704,0.49756336
0.8275928615222831,0.82406247
0.500239914586007,0.49956763
0.951189780275258,0.9488857
0.49918770066295604,0.49990588
0.9344092448694951,0.9333964
0.5002878058029441,0.4998799
0.8669004377043661,0.8889196
0.9567200125076271,0.95418465
0.500511544482512,0.49810562
0.49811173289433003,0.49976408
0.50216019937624,0.5032914
0.5368688869751751,0.54789644
0.5008236370590881,0.50167763
0.5004070501062431,0.4999329
0.8507456376113771,0.84496456
0.499080687231277,0.4982826
0.5007573911272101,0.501878
0.9435703086271631,0.95288056
0.873555489141262,0.88928056
0.5027219034810101,0.5016294
0.8972841336903841,0.88770276
0.7506127450980391,0.74330354
0.499449140651375,0.50098914
0.9477332944630751,0.9252745
0.49133636263816405,0.50576687
0.828606243630249,0.83131516
0.982368548048649,0.99189144
0.50236262417097,0.5082299
0.97160420387579,0.97764766
0.5002623458294411,0.5002628
0.522293155400642,0.52317977
0.504481530931859,0.5017574
0.502261347221173,0.4983573
0.49889195026633404,0.48935395
0.49993298366737504,0.5006066
0.500380311865968,0.49995306
0.6980402939934931,0.7251127
0.8219393917377871,0.82963765
0.9260061643319131,0.91545147
0.49989718451914605,0.49990708
0.63021669341894,0.6824234
0.49742291262251204,0.5013629
0.5463401293421191,0.646927
0.49521460941190903,0.49848774
0.500672748462896,0.49962658
0.508028582376976,0.49888662
0.508529127967635,0.5144036
0.49970386444477105,0.49947655
0.677784428482752,0.68711203
0.505559209215174,0.5094068
0.50002312641829,0.49972808
0.5006030186379921,0.50088763
0.49893353652929906,0.49925953
0.642189370533298,0.54614556
0.934427760461714,0.90397954
0.785963896193676,0.7617606
0.5002878058029441,0.49995306
0.8884588215260021,0.8956183
0.960322786225384,0.9767112
0.5122169176453231,0.5129502
0.571192543159454,0.55624765
1.0,0.9909394
0.9497072990914511,0.9339668
0.7980122981333081,0.8529606
0.940792473197078,0.95288056
0.500380311865968,0.49995306
0.500695032837249,0.50007564
0.958793167842455,0.9744866
0.49855943950207804,0.5618293
0.9656155407682491,0.94518167
0.6402835828069471,0.6233488
0.8495357923027561,0.84127223
0.499304703760638,0.5106082
0.9088315335769471,0.90682364
0.5029253622266711,0.50905174
0.877407456711183,0.86943656
0.9097304894179891,0.9221162
0.500554905299309,0.50148636
0.49963142192520704,0.49930018
0.5080708013770551,0.5151512
0.49717805727789005,0.49940816
0.940157604527557,0.9503407
0.487872102992473,0.49694958
0.499157705003604,0.5002201
0.9385417840500221,0.9469931
0.5008108803001451,0.50159776
1.0,0.97270435
0.832003262464261,0.8431008
0.503760568871786,0.5130492
0.989886219974715,0.99947625
0.9523165177789451,0.95015424
0.509701808319815,0.5088449
0.7413690476190471,0.7430395
0.49892143726581606,0.498747
0.9845411861036861,0.9746769
0.86763528120879,0.8787637
0.971395607658991,0.9716311
0.6552402704272281,0.7216183
0.9441319208516591,0.9458843
0.86698167300143,0.8874783
0.49994656236074503,0.4990856
0.8008894545259421,0.81531394
0.498263375631296,0.49851525
1.0,0.99401593
0.8725118975933841,0.8717646
0.515010946907498,0.6115495
0.497324240497488,0.49871194
0.841292144690394,0.8853989
0.49892143726581606,0.498747
0.763068122582337,0.71382254
0.59757886321621,0.60348463
0.49947445958747605,0.49959558
0.500113101644535,0.5024965
0.503815015844245,0.5011799
0.9495351955415461,0.95738065
0.49970576313588105,0.49901563
0.8862514763883511,0.8858896
0.830774987156431,0.8184226
0.5037179264391181,0.50133663
0.500642846832961,0.5013181
0.49947445958747605,0.49959558
0.786538707793478,0.80505157
0.49676203921370704,0.49781302
0.49872768328390704,0.4983665
0.9122712318521611,0.9124381
0.49909013291806703,0.50120413
0.498769981174049,0.49858928
0.9094595585856781,0.9105756
0.503857000750013,0.50780696
0.9480286738351251,0.9634326
0.502924408777583,0.5062657
0.8627956338664061,0.8652187
0.883691756272401,0.905505
0.500594869429494,0.527638
1.0,1.0223714
0.503540713397657,0.506869
0.5019976111109671,0.5021346
0.8883589342756021,0.9106778
0.954952119551682,0.95720816
0.751666666666666,0.75580025
0.790889043466629,0.79460543
0.499580511765055,0.4993154
0.49965957597160304,0.5035912
0.49983992584833503,0.49990588
0.499580511765055,0.49888995
0.49887800524122206,0.5005175
0.500573224566362,0.49889416
0.605776254808832,0.58785343
0.8091633817550481,0.79762757
0.516207602807641,0.5125044
0.8509182415402331,0.8455149
0.6795587583646261,0.6488071
0.864814814814814,0.86754143
0.989275421984355,0.9879464
0.499381135713136,0.49971527
0.492952068076894,0.50736725
0.49994165254558504,0.5005253
0.501103413035602,0.5026338
0.5008394265524541,0.50357956
0.574428151440466,0.5817812
0.500511544482512,0.49840143
0.5108585142348301,0.5041393
0.6950652542189351,0.6529591
0.874766467156415,0.89191455
0.8899031420363951,0.89751065
0.500454067453571,0.50016046
0.501549133847647,0.5012788
0.9516716256294301,0.9536999
0.971690327091917,0.7484097
0.49998051952632505,0.49608764
0.942290051714971,0.9620508
0.497209265584415,0.49836773
0.496682386908857,0.49939835
0.8468338399189461,0.8473386
0.7739649513837571,0.8016883
0.49983373386925406,0.50125545
0.8758354003224401,0.86749536
0.5029671218750751,0.5006589
0.9289779746669141,0.93764174
0.9395833333333331,0.92351276
0.5807203820485071,0.5737345
0.49882526449478803,0.49955875
0.500119604378338,0.4996393
0.918509651293636,0.91114515
0.7412204208884701,0.7260207
0.864814814814814,0.86754143
0.500079433225301,0.5008353
0.992878028404344,0.9741337
0.503749774589987,0.5010736
0.9860502079619721,0.97276294
0.708731519987388,0.8045633
0.640520712929993,0.6405435
0.615186025415951,0.5733316
0.8022944186995831,0.7908301
0.6269353367158701,0.6397504
0.500933190170417,0.50133455
0.505214809901687,0.50622797
0.9648707353252801,0.9462057
0.7701205517749261,0.69449574
0.49608867493714204,0.49934942
0.502880004967662,0.50224125
0.9154144249235191,0.9337096
0.5667485132879501,0.57206476
0.850347336522121,0.8699081
0.5028540413116961,0.4991915
0.895126464051698,0.90856194
0.49657564110685104,0.49971065
0.7517585887092231,0.78470033
0.500380311865968,0.49995306
0.701720000521947,0.69163346
0.49970386444477105,0.4991798
0.905253017504944,0.91806364
0.5004227315494191,0.50093675
0.49651688659367404,0.4988724
0.506902461127813,0.5014788
0.500949894442691,0.50307965
0.500728741052317,0.49705005
0.6928573927874011,0.8583989
0.49972096481360606,0.501483
0.88839448517099,0.9060392
0.8249122950272371,0.8533133
0.5061101343955441,0.5151512
0.735021130625474,0.75781447
0.502141820088805,0.5020311
0.5139032650062451,0.52373636
0.502979235916934,0.5146786
0.972553160657849,0.95719683
0.8760266982700441,0.89411527
0.49629283972373905,0.5002499
0.613561020569389,0.6054379
0.49966439687565206,0.499584
0.5019054264316231,0.5002445
1.0,0.9976103
0.9661630811377001,0.9913854
0.8959848394761301,0.8941104
0.524091118316374,0.5290111
0.49963142192520704,0.49924135
0.873923999877635,0.87407404
0.8105262497798671,0.79064655
0.498409922024635,0.49922565
0.500119604378338,0.50007486
0.5036114954664831,0.5043397
0.9637495955109141,0.9449724
0.5280614461944501,0.51496124
0.497659473213426,0.49626872
0.502420118759145,0.4991915
0.50346462164643,0.50801265
0.507576496184435,0.50650126
0.506902461127813,0.5077306
0.49922349136945404,0.4992866
0.5004227315494191,0.503432
0.8273458803418561,0.82555884
0.8297922693993841,0.8408734
0.9454303742751231,0.93997544
0.507741617147314,0.56260294
0.499648936267201,0.49957347
1.0,1.0307102
0.983314591472988,0.97919637
0.8474317454671491,0.85048395
0.500493830725221,0.49901298
0.863742798547058,0.8522047
0.497209265584415,0.49844423
0.508848474799532,0.51149476
0.50002312641829,0.49966925
0.50002312641829,0.49966925
1.0,0.9960887
0.497637390281559,0.5094106
0.5086778957991911,0.4991915
0.7783257561819521,0.77927387
0.8542706874481181,0.82555884
0.964060016564081,0.9647305
0.9019321936481071,0.9052013
0.9440297572335251,0.9553219
0.9648707353252801,0.956109
0.8473415827078511,0.84391737
0.49893353652929906,0.5002201
0.5050529703881841,0.50341076
