true_mean_similarity,predicted_mean_similarity
0.9800397465727431,0.9720211
1.0,0.99932253
0.50361339539577,0.4994566
0.9654728066575791,0.96671945
0.8884588215260021,0.9006223
0.49234726211288704,0.5043272
0.8517386114426581,0.75323236
0.964671920503796,0.966457
0.894046170843046,0.88702244
0.8954060350676881,0.91206604
0.944979413539583,0.9347981
0.9470673696251861,0.9512789
0.726939585903128,0.72639155
0.497685388722554,0.49795815
0.50001371170741,0.49999037
0.500146972595885,0.49831617
0.7179198354432,0.7585872
0.503749774589987,0.5008796
1.0,0.99820775
0.9375,0.9371675
0.509952821690557,0.50697464
0.73512622136029,0.7473521
0.503605558607885,0.49964416
0.497209265584415,0.4984191
0.5164246438708661,0.54050887
0.926846941099397,0.9325225
0.49862299254934206,0.4988322
0.49915527454453507,0.49939117
0.49918770066295604,0.4991918
0.563761773740603,0.5567186
0.493629520940757,0.49637553
0.756195805271475,0.7188538
0.648985066508431,0.70513433
0.9845086635162971,0.9746118
0.9082015379890771,0.89311826
0.675060199755738,0.6719594
0.9436890111745401,0.9507507
0.497316292883663,0.49910346
0.5222580933137191,0.51616156
0.984707314649175,0.965173
0.6477544591723791,0.6668404
0.612399552854469,0.648242
0.5046739385394371,0.5002758
0.501573426604507,0.5019819
0.49932753335914004,0.49940914
0.5052246039975821,0.5029352
0.9590823970037451,0.93635917
0.9262009750175451,0.9316153
0.829779530884293,0.84417695
0.5178228375645161,0.50605947
0.50273893751333,0.5095605
0.7580071361246461,0.7213516
0.8441949645611331,0.8461941
0.853481588312025,0.8572514
0.9506792253999291,0.9314825
0.6164269148393761,0.68348837
0.49687613060657804,0.50354683
0.9705746715499671,0.966632
0.9720075292323691,0.9732666
0.506612656733894,0.5079951
1.0,0.9691469
0.499741346752515,0.4992459
0.511961310380581,0.51817894
0.946669403776323,0.931721
0.6578865542887801,0.6291078
0.500380311865968,0.50111556
0.5237591293467561,0.52593946
0.49972792679134503,0.50438064
0.9375602270230591,0.9348938
0.9098122777363681,0.91328347
0.498640900853885,0.49921
0.512813710827544,0.50919604
0.5054040362909821,0.5047833
0.49934563800066806,0.49927625
0.49494837954059606,0.4975228
0.940016429827156,0.93737626
0.9727268317887181,0.963504
0.504102425907047,0.5004774
0.503966813210568,0.5024083
0.6653625366004,0.65264106
0.865827650097238,0.8614581
1.0,1.0070887
0.49338125545624606,0.4994566
1.0,0.99899185
0.9322094370422861,0.9006791
0.6099834236587021,0.6124658
0.880232854846247,0.8604492
0.9589077102289231,0.9000004
0.945443265367886,0.94155294
0.49866589658526905,0.4996985
0.500323675707262,0.5001605
0.855967428182782,0.85067785
0.49925020236184503,0.4994824
0.499080687231277,0.49974903
0.5381157613030141,0.5140156
0.8520845468267211,0.8544199
0.49835246090225205,0.4990917
0.49876004752767705,0.49863416
0.50517609899826,0.4982009
0.9695221381795911,0.96646154
0.9359346001019451,0.92997074
0.8102510483344161,0.80888075
0.49925020236184503,0.49924684
0.5303004495504491,0.5302597
0.663958187675986,0.67332923
0.5666120253512801,0.56681025
0.50500233100233,0.51785487
0.5034877628119611,0.50275713
0.50001371170741,0.49999037
0.643263599938357,0.65018654
0.73637715062715,0.7796102
0.5060264137121311,0.5027623
0.50092961695603,0.5005395
0.746451957130925,0.7502294
0.500810247184957,0.49739587
0.879336489898989,0.8673563
0.493204008775297,0.5022783
0.8517477217729441,0.85962266
0.49892143726581606,0.49873653
0.8642919176649331,0.80275285
0.799960139762206,0.79540783
0.49819178231280603,0.4993135
0.5394742043502211,0.55535007
0.8103943687874351,0.8425875
0.524497724497724,0.5311765
0.502737797113438,0.50328314
0.49763998039973306,0.49792045
0.6970890791493151,0.66965616
0.502405799874526,0.50043416
0.49768929472501705,0.5020359
0.523977829757996,0.5430548
0.8578339673624571,0.8527254
0.751666666666666,0.75248504
0.9375,0.9399052
0.5312808731138451,0.5219696
0.608653543925821,0.6353183
0.9571946512956481,0.9469546
0.957114827484234,0.9513937
0.6319862090638261,0.62450475
0.5132762899747161,0.5100602
0.713184197721873,0.7477988
0.508782375256823,0.50966936
0.9646159532189241,0.9558072
0.830432340652224,0.82214713
0.499745275795049,0.5006833
0.7506127450980391,0.7380277
0.5019781258522611,0.50402284
0.499741346752515,0.4992459
0.8499999999999991,0.82978016
0.500728741052317,0.49906465
0.600138913762396,0.6049091
0.505068314351631,0.50047255
0.49862299254934206,0.49852416
0.8215143672878491,0.84574795
0.520730006592208,0.5193808
0.65393614093036,0.562824
0.49651688659367404,0.4995068
0.8112535612535611,0.82243145
0.9618084572660731,0.96464604
0.918427230046948,0.94391716
0.9343604108309991,0.93002284
0.5055182626590631,0.5026052
0.5004044770249161,0.5003679
0.5866977019931501,0.60837317
0.8893252885881361,0.8889263
0.5029671218750751,0.5008796
0.499648936267201,0.50010175
0.5032767425251451,0.5022175
0.5204036083401891,0.5199315
0.515741028143024,0.5183305
0.70437369448019,0.6893788
0.9600277723393301,0.963619
0.512453687500262,0.51944816
0.501555558613415,0.50417054
0.49835246090225205,0.4990917
0.872411989719682,0.8702035
0.49876826102715605,0.5014534
0.984707314649175,0.9420473
0.8734304375667871,0.8855019
0.520121098584831,0.51243967
0.5040098164170881,0.5030101
1.0,1.0073795
0.6970890791493151,0.67161524
0.495611661615788,0.49814835
0.49187461855414305,0.49754387
0.5236497877122871,0.5176413
0.49823317499747805,0.49884677
0.500672748462896,0.50046206
0.501525907030078,0.4995195
0.49885548484912207,0.5189219
0.503749774589987,0.5008796
0.49892143726581606,0.49952334
0.501610266277696,0.49984297
0.497659473213426,0.5006178
0.5147236832542721,0.5128717
0.49945956534365404,0.50043786
0.963989977322354,0.97609335
0.503013926082315,0.49589652
0.963322240484294,0.958762
0.8873902199231791,0.8858332
0.495611661615788,0.49806377
0.49811173289433003,0.49819794
0.9262405158572721,0.836546
0.7506127450980391,0.7372582
0.500114298989349,0.5011892
0.5031569298213611,0.5023667
0.501363073282161,0.5052925
0.8979814764433861,0.9136673
0.501753034581885,0.49835047
0.49925020236184503,0.4995896
0.930944963993478,0.9268559
0.5032322168019701,0.5033961
0.8575858456736841,0.85746056
0.9246010863442451,0.91832465
0.531087468208258,0.51368624
0.899971701274031,0.900106
0.6639362667924951,0.66488796
0.49764179266474406,0.49442574
0.9664791507081041,0.9615945
0.49750156972143206,0.49899098
0.916969018015356,0.92306316
0.5004085006177981,0.5012375
0.730289669972169,0.75360817
0.8335444850925181,0.80985653
0.8817904209185651,0.8729671
0.5950706700152261,0.5580565
0.498624528713531,0.49919376
0.517841270006662,0.53207064
0.906767482392121,0.8989304
0.499528057763775,0.5066234
0.892578888087296,0.8857197
0.824065466906986,0.85099703
0.9586801641688341,0.9656135
0.5150450162774101,0.5085918
0.9438746233079811,0.9610043
0.9724937996031741,0.98309433
0.49893353652929906,0.49949983
0.500316846678864,0.49946794
0.771628328565331,0.7818102
0.506902461127813,0.5086252
0.7466076521678381,0.7507405
0.497483394404772,0.49896136
0.9424055358331731,0.9401903
0.5006955946478261,0.50030917
0.502724389232254,0.5050003
0.516024673979219,0.5176924
0.837304578298602,0.8408126
0.49990608997482505,0.49906665
0.8656838454358751,0.8708514
0.5020116578658751,0.4998551
0.7704583877269781,0.7071819
0.49763998039973306,0.49791005
0.503742349992312,0.49803686
0.9385868264402131,0.94095093
1.0,0.9992784
0.500459183576489,0.50049937
0.9486439722280441,0.9477923
0.960294858751438,0.95411044
0.557578112832381,0.5481362
0.8496229696257851,0.8244351
0.499512079911519,0.49974167
1.0,0.99961245
0.815795350499094,0.8038106
0.9659262702348901,0.96236545
0.9503708238581261,0.94847924
0.49804523428894004,0.49880952
0.5005422752066571,0.50180644
0.9092898719489371,0.8974283
0.501329765639906,0.50105065
0.49971191282109806,0.49925417
0.50216019937624,0.50848395
0.9089995731625731,0.9163778
0.544464511353297,0.55951625
0.654363573655632,0.62054306
0.9592199618494021,0.9629717
0.9522797670058251,0.957528
0.524455129581552,0.5133878
0.499354866055418,0.49899715
0.504461787239619,0.5380802
0.9196596654573651,0.9083945
0.500558013856718,0.5001115
0.499378615141481,0.5005888
0.8662793840602451,0.85294724
0.9026069291766431,0.9133074
0.603154415029414,0.56264496
0.539247479135314,0.5330744
0.5894329588281011,0.5646825
0.49901086043658305,0.49630913
0.5114685493172471,0.5120717
0.49949661160096803,0.49912858
0.96517658531906,0.94771725
0.501035434220469,0.50026786
0.49927350117714603,0.4997133
0.8799415144566941,0.8978601
0.9535810280174921,0.96191835
1.0,0.99614894
0.92327990102649,0.8183213
0.497209265584415,0.498414
0.8170558516860441,0.798349
0.867745070345261,0.8451388
0.866216213794555,0.8482228
0.645212830968611,0.64958876
0.5049647369355831,0.5121366
0.49398672135175203,0.50024927
0.5241601619550981,0.5360672
0.502212745753666,0.5056269
0.8476355582030821,0.842584
0.895786153576914,0.90671253
0.5002188903674001,0.50751656
0.5950049603174601,0.5322558
0.851039207247502,0.8480668
0.851107991578364,0.86637783
0.49852733247435504,0.49845776
0.49852733247435504,0.4984365
0.501116343711943,0.49981984
1.0,0.99932253
0.7507582939184031,0.81486815
0.833373874592457,0.82762593
0.9623385556426061,0.9561533
0.508071931866345,0.49881923
0.63021669341894,0.6359934
0.49763998039973306,0.49792045
0.5310894797690571,0.50934684
0.939551125986623,0.93685955
0.5004070501062431,0.50141454
0.974207541760511,0.9792029
0.7095864676032181,0.6151058
0.554310313342123,0.5793647
0.5020116578658751,0.4998551
0.500380311865968,0.500294
0.981994331166371,0.97644246
1.0,1.0033299
0.8468338399189461,0.86085886
0.499067453974299,0.49995643
0.941736694677871,0.92977124
0.506291524944759,0.5066629
0.500079433225301,0.5002081
0.88370234309075,0.87233204
0.49892143726581606,0.49908853
0.8487633717909071,0.8614354
0.515566606389391,0.52180547
0.9043520713999441,0.91365385
0.49953373213060603,0.5019518
0.49906806893659106,0.5022276
0.529638281715071,0.52783734
0.504169691068119,0.5036445
0.9598583012004991,0.96008056
0.508475295026176,0.50191444
0.5341745460466321,0.53202736
0.504859966817932,0.50367796
0.503611803185778,0.50331575
0.501229055294669,0.5013236
0.5058548065363471,0.5055864
0.9617400044731291,0.957528
0.49989718451914605,0.49970084
0.49835246090225205,0.4990917
0.500728741052317,0.49906465
0.899204675413602,0.91306025
0.9672648102553911,0.96392804
0.49862299254934206,0.4985116
0.9083708755932781,0.8894224
0.501753034581885,0.49838626
0.8468338399189461,0.84733826
0.5008933554242181,0.50041425
0.500875834216958,0.50123215
0.9383315574180311,0.9331759
0.7766783235739491,0.75605536
0.9664755022165531,0.96829736
0.498042911677041,0.49863774
0.5014244411815301,0.50290084
0.9446765913832481,0.9535045
0.51887843089407,0.5195474
0.5210370582729741,0.5067846
0.589934682947316,0.66758204
0.9549317788617591,0.957528
0.569126903756857,0.5603393
0.515241962490061,0.51704186
0.838359282956018,0.8451091
0.9325583209224501,0.9069341
1.0,0.99884295
0.5000402802899451,0.5002738
0.8443505257064841,0.82386655
0.49521460941190903,0.49847722
0.5022162440276571,0.4997992
0.799460527110418,0.8246282
0.8686145794485151,0.8897266
0.7186277892799631,0.7036171
0.8468338399189461,0.84743994
0.9085662491866571,0.9149208
0.501146821387166,0.5044428
0.8564215164932151,0.893451
0.9287722522909351,0.9285307
0.9853202489127391,0.973878
0.9218778538391411,0.9147576
0.506393647217889,0.50553566
0.7711983536807471,0.76318145
0.502387797838383,0.4977171
0.49975057879967805,0.49941462
0.870311376583154,0.8553023
0.9395833333333331,0.9392333
0.49614197355154205,0.4991147
0.9396207081237431,0.9360733
0.9441967414251441,0.94901425
0.503640497682541,0.5048135
0.873143371905666,0.8811999
0.8247098432555651,0.8327523
0.886280274325786,0.86943936
1.0,0.99489
0.49854734973614906,0.4974767
0.9827525221691881,0.98193145
0.8305295168911071,0.84373015
0.9120075747404001,0.919706
0.899427658364761,0.91328347
0.573350113358643,0.6042965
0.936005060956928,0.94822997
0.502387797838383,0.4972162
0.8653101971158561,0.85789925
0.49922349136945404,0.49973482
0.500728741052317,0.49906465
0.500119604378338,0.50123894
0.500312096715272,0.5006178
0.560584856664177,0.54339975
0.926260424029935,0.93865156
0.505495127165774,0.5009473
0.495611661615788,0.49806377
0.500708693152706,0.49941638
0.501296629358374,0.5032179
0.500323675707262,0.5001605
0.7117359000337721,0.70656395
0.8643665575521361,0.81670356
0.5108387053570961,0.51025695
0.501007972238405,0.5032606
0.50002312641829,0.5000979
0.971532544346232,0.98090446
0.49889943051422503,0.49906358
0.9390263367916991,0.92142034
0.522821516933024,0.51851803
0.6678427528742651,0.63344014
0.8249122950272371,0.8512732
0.49734644264454203,0.49839282
0.5236497877122871,0.5176413
0.850347336522121,0.8344736
0.5774756626473171,0.6052842
0.7058673469387751,0.7053581
0.943545311939293,0.9533744
0.9117869198799341,0.9180254
0.499354866055418,0.49899715
0.53437021451702,0.56197333
0.5006955946478261,0.5003158
0.505371569679898,0.504209
0.8431366399827871,0.8443208
0.5017722185225371,0.50119466
0.5082562574949601,0.50677854
0.49915687990029706,0.5016372
0.5595875519550031,0.6199459
0.8594881472677021,0.8585629
0.49763998039973306,0.4935917
1.0,1.0042053
0.500708693152706,0.49941638
1.0,1.002326
0.49676203921370704,0.49814448
0.7345648207698571,0.7329656
0.825316124232993,0.81030184
0.516024673979219,0.518431
0.5004238303887111,0.50500154
0.497261717047539,0.49949932
0.504471845061728,0.5037107
0.500454067453571,0.5001839
0.500708693152706,0.49941638
0.49520334264539306,0.5007838
0.5468674976880501,0.58959574
0.503412221329081,0.5044569
1.0,1.0000772
0.9680633255409311,0.9731157
0.511140664009467,0.5138705
0.52639952838755,0.51852727
0.9042612257724401,0.9155258
1.0,0.998208
0.931589045474923,0.9361677
0.7664230720767731,0.6124658
0.677784428482752,0.6930767
0.49826935142133,0.50248104
0.504060008676797,0.50151116
0.49983992584833503,0.4992577
0.5097958257783171,0.50532913
0.88839448517099,0.8907513
1.0,0.99884295
0.9071522760125361,0.90983915
0.980426780757177,0.9764379
0.49983373386925406,0.50060177
0.962635182127314,0.9731157
0.9861823361823361,0.9810758
0.539639869681341,0.5632808
0.5442931703365721,0.5555934
0.49734644264454203,0.49839282
0.5054884621459991,0.5311512
0.5094649108865651,0.5218263
0.96584162586271,0.9747559
0.502439655468938,0.49761358
0.980191554019127,0.9702338
0.49922349136945404,0.49997038
0.8831069358480501,0.8696151
1.0,1.0066799
0.499580511765055,0.49928528
0.9305603402694451,0.94008803
0.8844629400025801,0.87019545
0.601693045680193,0.5920472
0.504082193788851,0.5022135
0.9543769007931121,0.94985837
0.9899555175054061,0.98279446
0.95136304796041,0.9390242
0.5014010653652771,0.48279446
0.499381135713136,0.49938864
0.501073859387226,0.50098014
0.521360638405041,0.5241099
0.513432479613914,0.50633377
0.49826829768907205,0.48869622
0.49946395044266007,0.46686205
0.5046270154587751,0.50215316
0.9639091272656231,0.97375494
0.49892143726581606,0.49908853
0.501189420525401,0.5026679
0.8712394451118951,0.8718888
0.88033067794838,0.87598914
0.5034686661901251,0.50149024
0.9815024006542861,0.9336619
0.8952592352454121,0.8895338
0.50001371170741,0.4999757
0.9879353233830841,0.9869404
0.7058673469387751,0.7057598
0.864814814814814,0.8659448
0.500380311865968,0.5006393
0.8175259245112181,0.8367337
0.899949348607173,0.9157363
0.503058335837557,0.5003088
0.8468338399189461,0.86085886
0.87674762067499,0.88519835
0.7911250754523701,0.80481964
1.0,1.0013713
0.5552919655249,0.5819898
0.8616791615762671,0.863325
0.972004057283776,0.9686807
0.500912125521858,0.498697
0.9464758291999471,0.94944644
0.884012238239226,0.8718888
0.956019562579517,0.95822877
0.49484753277226906,0.5003129
0.500239914586007,0.4994824
0.877513708958329,0.8658772
1.0,0.998304
0.8828816717899891,0.89273685
0.8494639033804681,0.8712025
0.514216384599683,0.50822586
0.504793128275961,0.5016887
0.49927350117714603,0.4998902
0.520689274330433,0.5254024
0.49970386444477105,0.49899122
0.5020116578658751,0.49949872
0.975667615054407,0.9787793
0.720111448834853,0.7365013
0.49854734973614906,0.49754387
0.49993298366737504,0.50053316
0.501403960438067,0.49870843
0.9479106398505521,0.9409224
0.49892143726581606,0.49908853
0.502590066307244,0.50024474
0.8271950678505381,0.8402281
0.9025502853455221,0.9055947
0.49978137132874106,0.5015575
0.498713552170488,0.49842805
0.49227132232751303,0.5013003
0.955259568021906,0.9621883
0.49866589658526905,0.49973428
0.5022111382681821,0.5014364
1.0,0.9982649
0.501303589912739,0.5008264
0.9193056537947051,0.9238456
0.5957263718033551,0.6055948
0.49935750458445305,0.5011463
0.9963519313304721,0.98398703
0.49971191282109806,0.49925417
0.5035041265492091,0.50275713
0.5451432211697871,0.5439033
0.502953837286747,0.4995063
0.49958472784866503,0.50035906
0.503217633840517,0.50162464
0.8264382548154301,0.85224265
0.496682386908857,0.49910766
0.49979369971931603,0.50034
0.49881554017108104,0.4998366
0.912128155883082,0.9107525
0.9323537954069461,0.9262158
0.49886676557566406,0.5002667
0.533181737505045,0.537772
0.5020116578658751,0.49949872
0.5028595716712231,0.5027282
0.9480286738351251,0.94627833
0.49474996850988506,0.50097823
0.500050277734842,0.5006584
0.497685388722554,0.49847898
0.9381193757295071,0.9347846
0.6536882394864051,0.6419931
0.9601715686274501,0.961487
0.500511544482512,0.4991274
1.0,0.99778706
0.8003903299863611,0.83268064
0.5013756999945951,0.49910766
0.505845478409159,0.5046121
0.506800169097368,0.50993377
0.518718110851227,0.51956564
0.6486203572338021,0.7126266
0.5114334270245641,0.5427274
0.5374030117605421,0.5448744
0.847795691235506,0.85524464
0.49866589658526905,0.49973428
0.9051940340376141,0.90872866
0.49835246090225205,0.499493
0.5117695778198841,0.51219845
0.9380329559810591,0.9261708
0.8787838484267061,0.8379051
0.802899720801009,0.82263756
0.8883691199500641,0.9050239
0.500280941142444,0.4992393
0.6274407658711081,0.6937175
0.50483068137814,0.50267535
0.49876826102715605,0.5014534
0.501869467036921,0.5001854
0.5947574740461771,0.595749
0.50712522033159,0.5012797
0.9913123582766441,0.98203206
0.7412204208884701,0.76584923
0.915488359709092,0.90805745
1.0,0.9903364
0.9724937996031741,0.98279387
0.9310964999865111,0.9241649
0.5018967835540691,0.5005069
0.764931545295467,0.7444312
0.9229564944006621,0.91670555
0.5374666543701511,0.55466074
1.0,0.99820775
0.9355332676989081,0.93855834
0.506210288705902,0.6165026
0.99039575858642,0.97564733
0.913759681133367,0.93505794
0.8964657546232071,0.8779018
0.741132631412689,0.74503046
0.9438202247191011,0.9403006
0.49934717363976505,0.50548875
0.5079959468627371,0.5122016
0.49990608997482505,0.49946794
0.960879357865117,0.96567404
0.49945956534365404,0.50082374
0.507970688631948,0.50466627
0.502313689255906,0.50139016
0.89104973446468,0.8989304
0.49754106080258304,0.50083035
0.880209473778726,0.8710382
0.5004044770249161,0.5003203
0.489070013667096,0.4994566
0.499354866055418,0.49896136
0.51235755371263,0.5116751
0.834423364670788,0.8187732
0.50216019937624,0.50848395
0.500239914586007,0.49916273
0.503391126068324,0.502467
0.5006955946478261,0.5006611
0.49804887792371905,0.4998225
0.885613662548662,0.8825626
0.8823810136769701,0.8859565
0.8468338399189461,0.86075544
0.501296629358374,0.50027966
0.499354866055418,0.49899715
0.5021745927094511,0.50473
0.501502943472516,0.5009207
0.500323675707262,0.5001605
0.893479151460398,0.87109673
0.49932753335914004,0.49905723
0.956124191941893,0.9639851
0.49653711743128104,0.5006946
0.49521460941190903,0.49847722
0.9397793486133491,0.93110955
0.500239914586007,0.4994824
0.577189592315676,0.8517835
0.992878028404344,0.9981389
0.9669440811677181,0.9664023
0.99076812076812,0.9686289
0.503362116266979,0.5022565
0.532852514444315,0.5132354
0.9531638228107041,0.9428543
0.498042911677041,0.49863774
0.7565585305853001,0.815996
0.9082583003444961,0.9130307
0.49950405146004806,0.50017625
0.5550555689495751,0.5613436
1.0,0.9805817
0.501357853164056,0.50023454
0.5158661292727731,0.5095217
0.872398489699836,0.851352
0.501762493715577,0.50305897
0.613149154190478,0.58959574
0.5082562574949601,0.5069002
0.7117243867243861,0.71531236
0.8955436009829311,0.9001864
0.5027211180147511,0.51316094
0.9587419154036211,0.957747
0.501424358324994,0.501156
0.9963519313304721,0.98872316
0.617281142925841,0.62257683
0.49763998039973306,0.49791005
0.841954770447341,0.85099703
0.580782135059701,0.5865417
0.503101552999604,0.49875256
0.497209265584415,0.4984549
0.49823317499747805,0.49884677
0.7186277892799631,0.70254046
0.500573224566362,0.49930766
0.89905780271877,0.93721384
0.937930605248887,0.9273913
0.9360027405146071,0.9610043
0.9079817195030451,0.90821743
0.49934563800066806,0.49887493
0.49983992584833503,0.49925867
0.50551443769323,0.5123009
0.9395833333333331,0.94613403
0.511934214294423,0.5047833
0.5202140646936491,0.564822
0.501298943348574,0.5014303
0.536830860807028,0.53509325
0.8559810381304891,0.8318972
0.8000343634282251,0.7459111
0.49950778109993804,0.50034
0.514147757946132,0.49992463
0.8316435240741271,0.8397469
0.949715758040178,0.9535045
0.500923933778572,0.5007369
0.5887946193431101,0.56894535
0.925673894976449,0.93488103
0.7706090796875471,0.79842114
0.543808909796207,0.6216422
0.495611661615788,0.4982086
0.513001876614493,0.5155287
0.49484753277226906,0.5003129
0.979190186210337,0.96480924
0.9646220069948881,0.97271204
0.8257938931498031,0.79313165
0.502128113090336,0.49937746
0.9601715686274501,0.96158063
0.5018141178647301,0.5207131
0.501189593925318,0.5050003
0.523928406670176,0.5220658
0.500511544482512,0.4991703
0.49865372781523204,0.5022146
0.497261717047539,0.49949932
0.49988837093825506,0.500103
0.580782135059701,0.5857904
0.495611661615788,0.49802798
0.8545893719806761,0.78557134
0.495611661615788,0.49780563
0.497316292883663,0.49910346
0.9055106014505111,0.9131675
0.850347336522121,0.83876866
0.7880790911998881,0.8184542
0.610802718381115,0.6301222
0.50001371170741,0.4999757
0.896777529316191,0.9070422
0.518335883775352,0.52567226
0.9590823970037451,0.9422209
0.591779748463349,0.6060893
0.494711123913372,0.49917153
0.501460164601713,0.50402284
0.50010967133983,0.53006124
0.984918850289875,0.98279387
0.502686175915493,0.5022513
0.499080687231277,0.49974903
0.49993347492712303,0.49899206
0.49852733247435504,0.49845776
0.500642846832961,0.5000971
0.529393893619826,0.5458602
0.881168831168831,0.84816843
0.9800247845648821,0.97060657
0.49922349136945404,0.49974737
0.9963519313304721,0.98618114
0.7734734917336421,0.7998211
0.515122745067297,0.50466627
0.507756256376765,0.49760944
0.497685388722554,0.49847898
1.0,1.0077037
0.49895693491174103,0.49984765
0.8862514763883511,0.8878754
0.9565678858432021,0.9354242
0.501229055294669,0.5013236
0.560232422014458,0.5519806
0.96696243329855,0.95887417
0.49932753335914004,0.49907848
0.902340420837989,0.92343056
0.5178228375645161,0.50605947
0.636885592324922,0.6411947
0.49983992584833503,0.4992577
